rowIndex,ClaimAmount
26257,10544.51601
26258,0.0
26259,0.0
26260,0.0
26261,0.0
26262,0.0
26263,0.0
26264,0.0
26265,0.0
26266,0.0
26267,0.0
26268,0.0
26269,963.82
26270,0.0
26271,0.0
26272,628.32
26273,0.0
26274,0.0
26275,0.0
26276,0.0
26277,0.0
26278,0.0
26279,0.0
26280,0.0
26281,0.0
26282,0.0
26283,0.0
26284,0.0
26285,0.0
26286,0.0
26287,0.0
26288,0.0
26289,0.0
26290,0.0
26291,403.2317221
26292,0.0
26293,0.0
26294,1390.93
26295,0.0
26296,1204.0
26297,0.0
26298,0.0
26299,0.0
26300,0.0
26301,0.0
26302,487.83
26303,0.0
26304,0.0
26305,0.0
26306,0.0
26307,0.0
26308,0.0
26309,0.0
26310,1297.24
26311,0.0
26312,0.0
26313,0.0
26314,0.0
26315,0.0
26316,0.0
26317,0.0
26318,0.0
26319,0.0
26320,1173.0
26321,0.0
26322,0.0
26323,1418.610272
26324,2466.17855
26325,0.0
26326,0.0
26327,0.0
26328,0.0
26329,0.0
26330,0.0
26331,0.0
26332,0.0
26333,714.489426
26334,0.0
26335,0.0
26336,1204.0
26337,0.0
26338,0.0
26339,0.0
26340,0.0
26341,0.0
26342,0.0
26343,2555.371903
26344,0.0
26345,0.0
26346,0.0
26347,0.0
26348,0.0
26349,0.0
26350,0.0
26351,0.0
26352,0.0
26353,663.0
26354,736.0
26355,0.0
26356,0.0
26357,1881.190332
26358,1562.356495
26359,0.0
26360,0.0
26361,0.0
26362,0.0
26363,1641.134139
26364,244.1918429
26365,0.0
26366,0.0
26367,0.0
26368,0.0
26369,750.82
26370,0.0
26371,0.0
26372,0.0
26373,460.2353474
26374,15436.53
26375,1881.190332
26376,0.0
26377,0.0
26378,1204.0
26379,0.0
26380,0.0
26381,0.0
26382,0.0
26383,270.58
26384,134.89
26385,0.0
26386,1204.0
26387,0.0
26388,0.0
26389,0.0
26390,0.0
26391,0.0
26392,0.0
26393,0.0
26394,0.0
26395,1102.403927
26396,0.0
26397,254.560423
26398,0.0
26399,0.0
26400,0.0
26401,0.0
26402,0.0
26403,0.0
26404,0.0
26405,0.0
26406,0.0
26407,9041.0
26408,0.0
26409,0.0
26410,0.0
26411,0.0
26412,0.0
26413,0.0
26414,3242.8
26415,0.0
26416,0.0
26417,0.0
26418,0.0
26419,0.0
26420,2475.180363
26421,1204.0
26422,0.0
26423,644.5132931
26424,0.0
26425,0.0
26426,0.0
26427,0.0
26428,0.0
26429,0.0
26430,0.0
26431,10964.49063
26432,0.0
26433,1204.0
26434,0.0
26435,0.0
26436,0.0
26437,0.0
26438,0.0
26439,1100.64
26440,0.0
26441,0.0
26442,1749.57
26443,0.0
26444,1132.29
26445,151.0984894
26446,0.0
26447,0.0
26448,0.0
26449,0.0
26450,830.6175227
26451,0.0
26452,0.0
26453,0.0
26454,0.0
26455,0.0
26456,0.0
26457,0.0
26458,469.02
26459,0.0
26460,0.0
26461,51.06
26462,888.8583082
26463,0.0
26464,0.0
26465,1134.723263
26466,0.0
26467,0.0
26468,1204.0
26469,0.0
26470,663.21
26471,1913.17
26472,0.0
26473,0.0
26474,624.1531722
26475,0.0
26476,0.0
26477,0.0
26478,0.0
26479,0.0
26480,0.0
26481,0.0
26482,4326.52568
26483,0.0
26484,0.0
26485,0.0
26486,0.0
26487,0.0
26488,1390.93
26489,0.0
26490,0.0
26491,0.0
26492,0.0
26493,0.0
26494,0.0
26495,0.0
26496,582.7848943
26497,0.0
26498,0.0
26499,0.0
26500,0.0
26501,4326.52568
26502,295.1981873
26503,0.0
26504,0.0
26505,0.0
26506,0.0
26507,337.74
26508,888.91
26509,2597.835952
26510,0.0
26511,2953.219033
26512,451.3513595
26513,67.51
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.0
26519,0.0
26520,0.0
26521,0.0
26522,0.0
26523,1204.0
26524,908.33
26525,0.0
26526,0.0
26527,0.0
26528,0.0
26529,0.0
26530,1204.0
26531,1168.63
26532,0.0
26533,10.79274924
26534,0.0
26535,0.0
26536,0.0
26537,0.0
26538,0.0
26539,0.0
26540,0.0
26541,0.0
26542,451.82
26543,0.0
26544,0.0
26545,0.0
26546,1305.28
26547,0.0
26548,837.53
26549,0.0
26550,1562.356495
26551,14333.54864
26552,0.0
26553,1562.356495
26554,0.0
26555,1404.07
26556,0.0
26557,57.7
26558,0.0
26559,0.0
26560,0.0
26561,0.0
26562,0.0
26563,0.0
26564,0.0
26565,215.2540785
26566,0.0
26567,601.81
26568,0.0
26569,0.0
26570,2108.35
26571,0.0
26572,0.0
26573,0.0
26574,75.6
26575,0.0
26576,0.0
26577,0.0
26578,317.997281
26579,0.0
26580,0.0
26581,0.0
26582,1632.52
26583,0.0
26584,0.0
26585,0.0
26586,2163.26284
26587,888.91
26588,0.0
26589,0.0
26590,0.0
26591,0.0
26592,0.0
26593,0.0
26594,0.0
26595,0.0
26596,0.0
26597,0.0
26598,0.0
26599,0.0
26600,0.0
26601,0.0
26602,0.0
26603,629.3
26604,0.0
26605,0.0
26606,0.0
26607,0.0
26608,18277.94502
26609,0.0
26610,0.0
26611,0.0
26612,824.5966767
26613,70.05
26614,0.0
26615,0.0
26616,0.0
26617,0.0
26618,4958.57
26619,0.0
26620,0.0
26621,0.0
26622,0.0
26623,0.0
26624,1204.0
26625,0.0
26626,0.0
26627,0.0
26628,0.0
26629,0.0
26630,176.3954683
26631,1204.0
26632,0.0
26633,0.0
26634,0.0
26635,0.0
26636,0.0
26637,0.0
26638,4326.52568
26639,0.0
26640,0.0
26641,0.0
26642,0.0
26643,0.0
26644,0.0
26645,0.0
26646,0.0
26647,0.0
26648,0.0
26649,0.0
26650,0.0
26651,0.0
26652,0.0
26653,0.0
26654,0.0
26655,412.7755287
26656,0.0
26657,0.0
26658,0.0
26659,0.0
26660,0.0
26661,0.0
26662,0.0
26663,0.0
26664,0.0
26665,2300.0
26666,0.0
26667,401.78
26668,0.0
26669,0.0
26670,0.0
26671,0.0
26672,0.0
26673,0.0
26674,602.0
26675,0.0
26676,1204.0
26677,254.560423
26678,0.0
26679,0.0
26680,0.0
26681,0.0
26682,0.0
26683,0.0
26684,15436.53
26685,0.0
26686,129.15
26687,0.0
26688,0.0
26689,0.0
26690,0.0
26691,0.0
26692,1418.610272
26693,1562.356495
26694,0.0
26695,3678.878248
26696,0.0
26697,0.0
26698,0.0
26699,0.0
26700,0.0
26701,0.0
26702,0.0
26703,0.0
26704,0.0
26705,266.8613293
26706,0.0
26707,0.0
26708,0.0
26709,0.0
26710,401.78
26711,0.0
26712,0.0
26713,925.9848943
26714,264.69
26715,0.0
26716,0.0
26717,910.0
26718,0.0
26719,0.0
26720,0.0
26721,0.0
26722,0.0
26723,0.0
26724,0.0
26725,0.0
26726,0.0
26727,0.0
26728,910.0
26729,0.0
26730,0.0
26731,0.0
26732,2346.0
26733,0.0
26734,0.0
26735,1913.17
26736,928.0
26737,6014.412689
26738,991.5661631
26739,0.0
26740,0.0
26741,0.0
26742,0.0
26743,0.0
26744,0.0
26745,401.78
26746,1607.32
26747,0.0
26748,0.0
26749,0.0
26750,0.0
26751,2242.44
26752,0.0
26753,0.0
26754,0.0
26755,32066.50695
26756,0.0
26757,0.0
26758,0.0
26759,80.50966767
26760,0.0
26761,0.0
26762,602.0
26763,0.0
26764,0.0
26765,0.0
26766,0.0
26767,0.0
26768,0.0
26769,0.0
26770,0.0
26771,637.2435045
26772,0.0
26773,0.0
26774,0.0
26775,1204.0
26776,0.0
26777,0.0
26778,0.0
26779,0.0
26780,0.0
26781,530.45
26782,4241.691843
26783,0.0
26784,0.0
26785,0.0
26786,0.0
26787,0.0
26788,0.0
26789,0.0
26790,0.0
26791,0.0
26792,0.0
26793,0.0
26794,0.0
26795,0.0
26796,0.0
26797,0.0
26798,0.0
26799,0.0
26800,0.0
26801,0.0
26802,0.0
26803,0.0
26804,0.0
26805,3530.65
26806,0.0
26807,0.0
26808,0.0
26809,0.0
26810,0.0
26811,0.0
26812,0.0
26813,0.0
26814,0.0
26815,13887.55831
26816,0.0
26817,1204.0
26818,0.0
26819,0.0
26820,102.5900302
26821,0.0
26822,0.0
26823,3242.8
26824,115.29
26825,0.0
26826,0.0
26827,20436.34169
26828,0.0
26829,0.0
26830,0.0
26831,0.0
26832,0.0
26833,0.0
26834,261.4413897
26835,0.0
26836,0.0
26837,0.0
26838,0.0
26839,0.0
26840,2782.820846
26841,0.0
26842,0.0
26843,11024.99366
26844,0.0
26845,0.0
26846,0.0
26847,0.0
26848,0.0
26849,0.0
26850,0.0
26851,0.0
26852,0.0
26853,0.0
26854,0.0
26855,0.0
26856,0.0
26857,0.0
26858,0.0
26859,0.0
26860,0.0
26861,0.0
26862,0.0
26863,0.0
26864,0.0
26865,0.0
26866,0.0
26867,0.0
26868,759.06
26869,0.0
26870,0.0
26871,0.0
26872,0.0
26873,0.0
26874,0.0
26875,0.0
26876,0.0
26877,0.0
26878,0.0
26879,165.0135952
26880,0.0
26881,295.610574
26882,0.0
26883,0.0
26884,2339.33
26885,0.0
26886,0.0
26887,0.0
26888,826.7175227
26889,0.0
26890,0.0
26891,0.0
26892,0.0
26893,0.0
26894,401.78
26895,0.0
26896,0.0
26897,0.0
26898,0.0
26899,1173.0
26900,0.0
26901,288.1522659
26902,72.0
26903,0.0
26904,0.0
26905,0.0
26906,0.0
26907,0.0
26908,0.0
26909,0.0
26910,0.0
26911,0.0
26912,0.0
26913,0.0
26914,2404.709366
26915,0.0
26916,0.0
26917,1204.0
26918,102.5900302
26919,3661.88
26920,3461.17
26921,0.0
26922,0.0
26923,2709.969789
26924,1204.0
26925,0.0
26926,2809.72
26927,0.0
26928,163427.0139
26929,0.0
26930,2530.0
26931,20436.34169
26932,94.35407855
26933,0.0
26934,4326.52568
26935,0.0
26936,0.0
26937,0.0
26938,0.0
26939,0.0
26940,0.0
26941,1418.610272
26942,102.5900302
26943,650.97
26944,0.0
26945,245.7942598
26946,0.0
26947,1305.875529
26948,0.0
26949,289.35
26950,0.0
26951,0.0
26952,0.0
26953,0.0
26954,0.0
26955,0.0
26956,0.0
26957,0.0
26958,0.0
26959,77.75
26960,0.0
26961,75.94984894
26962,8274.256495
26963,0.0
26964,2346.0
26965,0.0
26966,0.0
26967,681.13
26968,1326.0
26969,0.0
26970,0.0
26971,885.0996979
26972,0.0
26973,0.0
26974,0.0
26975,0.0
26976,0.0
26977,0.0
26978,0.0
26979,0.0
26980,541.9939577
26981,0.0
26982,0.0
26983,0.0
26984,102.5900302
26985,0.0
26986,0.0
26987,0.0
26988,0.0
26989,0.0
26990,14775.0
26991,781.11
26992,0.0
26993,270.58
26994,534.79
26995,0.0
26996,2714.706344
26997,0.0
26998,0.0
26999,0.0
27000,0.0
27001,1562.356495
27002,0.0
27003,0.0
27004,0.0
27005,0.0
27006,743.2858006
27007,2850.181269
27008,0.0
27009,211.0241692
27010,180.8492447
27011,534.79
27012,0.0
27013,2300.0
27014,1663.014199
27015,0.0
27016,0.0
27017,0.0
27018,0.0
27019,2346.0
27020,0.0
27021,28.97311178
27022,3749.25
27023,0.0
27024,0.0
27025,0.0
27026,0.0
27027,0.0
27028,649.4501511
27029,0.0
27030,4326.52568
27031,0.0
27032,0.0
27033,251.7915408
27034,0.0
27035,0.0
27036,0.0
27037,1290.15
27038,0.0
27039,0.0
27040,552.26
27041,0.0
27042,0.0
27043,0.0
27044,1158.54
27045,0.0
27046,0.0
27047,3669.13
27048,0.0
27049,0.0
27050,0.0
27051,1332.08
27052,512.44
27053,650.97
27054,0.0
27055,1731.281873
27056,699.6906344
27057,0.0
27058,750.82
27059,0.0
27060,176.3954683
27061,3355.56
27062,0.0
27063,0.0
27064,0.0
27065,0.0
27066,0.0
27067,0.0
27068,1204.0
27069,0.0
27070,0.0
27071,1320.733233
27072,0.0
27073,0.0
27074,0.0
27075,0.0
27076,0.0
27077,146.2558912
27078,0.0
27079,1300.0
27080,0.0
27081,1326.0
27082,0.0
27083,0.0
27084,0.0
27085,0.0
27086,0.0
27087,0.0
27088,0.0
27089,0.0
27090,0.0
27091,0.0
27092,0.0
27093,0.0
27094,1154.62
27095,0.0
27096,0.0
27097,0.0
27098,0.0
27099,1028.08
27100,0.0
27101,11953.08761
27102,0.0
27103,1390.93
27104,245.7942598
27105,1204.0
27106,0.0
27107,328.1891239
27108,1404.07
27109,0.0
27110,0.0
27111,0.0
27112,0.0
27113,0.0
27114,0.0
27115,0.0
27116,3669.13
27117,0.0
27118,0.0
27119,0.0
27120,750.12
27121,0.0
27122,247.49
27123,0.0
27124,0.0
27125,0.0
27126,1150.0
27127,0.0
27128,0.0
27129,0.0
27130,0.0
27131,885.0996979
27132,0.0
27133,0.0
27134,0.0
27135,0.0
27136,1204.0
27137,0.0
27138,0.0
27139,0.0
27140,0.0
27141,0.0
27142,0.0
27143,0.0
27144,0.0
27145,0.0
27146,2222.97
27147,0.0
27148,2317.33
27149,15436.53
27150,588.4522659
27151,0.0
27152,1494.78
27153,0.0
27154,1222.184592
27155,0.0
27156,0.0
27157,0.0
27158,0.0
27159,0.0
27160,0.0
27161,0.0
27162,0.0
27163,101.66
27164,0.0
27165,0.0
27166,333.3734139
27167,0.0
27168,0.0
27169,0.0
27170,0.0
27171,3744.082477
27172,0.0
27173,997.6812689
27174,768.2293051
27175,0.0
27176,412.7755287
27177,533.76
27178,0.0
27179,0.0
27180,0.0
27181,3377.44
27182,1100.64
27183,0.0
27184,0.0
27185,0.0
27186,0.0
27187,0.0
27188,0.0
27189,0.0
27190,0.0
27191,0.0
27192,0.0
27193,0.0
27194,1463.97
27195,313.84
27196,1011.843807
27197,0.0
27198,0.0
27199,0.0
27200,0.0
27201,0.0
27202,0.0
27203,0.0
27204,0.0
27205,1227.474924
27206,0.0
27207,0.0
27208,0.0
27209,0.0
27210,0.0
27211,0.0
27212,1242.78
27213,0.0
27214,0.0
27215,993.9226586
27216,0.0
27217,0.0
27218,1663.014199
27219,0.0
27220,0.0
27221,0.0
27222,0.0
27223,1646.754381
27224,0.0
27225,0.0
27226,0.0
27227,0.0
27228,0.0
27229,0.0
27230,165.0135952
27231,0.0
27232,0.0
27233,0.0
27234,0.0
27235,0.0
27236,0.0
27237,0.0
27238,0.0
27239,1524.087009
27240,580.039577
27241,0.0
27242,3875.327492
27243,0.0
27244,0.0
27245,0.0
27246,0.0
27247,217.37
27248,0.0
27249,0.0
27250,0.0
27251,0.0
27252,0.0
27253,0.0
27254,0.0
27255,0.0
27256,960.36
27257,0.0
27258,0.0
27259,0.0
27260,0.0
27261,0.0
27262,0.0
27263,0.0
27264,0.0
27265,0.0
27266,0.0
27267,0.0
27268,0.0
27269,357.221148
27270,0.0
27271,396.4685801
27272,38.81148036
27273,2391.783988
27274,0.0
27275,0.0
27276,0.0
27277,0.0
27278,0.0
27279,0.0
27280,0.0
27281,578.3311178
27282,79.8
27283,1326.0
27284,0.0
27285,0.0
27286,0.0
27287,0.0
27288,0.0
27289,0.0
27290,154.4093656
27291,0.0
27292,15436.53
27293,0.0
27294,0.0
27295,108.8818731
27296,0.0
27297,0.0
27298,0.0
27299,0.0
27300,0.0
27301,0.0
27302,0.0
27303,0.0
27304,0.0
27305,0.0
27306,0.0
27307,0.0
27308,0.0
27309,0.0
27310,0.0
27311,0.0
27312,0.0
27313,0.0
27314,829.9223565
27315,0.0
27316,0.0
27317,3419.8
27318,0.0
27319,0.0
27320,0.0
27321,0.0
27322,0.0
27323,295.1981873
27324,154.4093656
27325,0.0
27326,75.74
27327,0.0
27328,1222.184592
27329,0.0
27330,0.0
27331,0.0
27332,1326.0
27333,0.0
27334,552.26
27335,0.0
27336,0.0
27337,910.0
27338,0.0
27339,345.9924471
27340,1958.224169
27341,0.0
27342,928.0
27343,0.0
27344,0.0
27345,0.0
27346,83.39
27347,3409.954985
27348,115.5
27349,0.0
27350,0.0
27351,2894.070997
27352,0.0
27353,0.0
27354,910.0
27355,5627.770695
27356,0.0
27357,0.0
27358,0.0
27359,0.0
27360,0.0
27361,0.0
27362,0.0
27363,1300.0
27364,0.0
27365,0.0
27366,0.0
27367,0.0
27368,0.0
27369,0.0
27370,313.9676737
27371,0.0
27372,0.0
27373,663.0
27374,3501.163142
27375,648.44
27376,0.0
27377,0.0
27378,0.0
27379,8714.0
27380,0.0
27381,0.0
27382,0.0
27383,0.0
27384,0.0
27385,0.0
27386,995.82
27387,1326.0
27388,0.0
27389,0.0
27390,185.3265861
27391,0.0
27392,1212.393353
27393,0.0
27394,94.02416918
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,93.90634441
27400,0.0
27401,0.0
27402,0.0
27403,1204.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,8274.256495
27410,0.0
27411,0.0
27412,163427.0139
27413,0.0
27414,0.0
27415,70.05
27416,0.0
27417,0.0
27418,0.0
27419,2300.0
27420,0.0
27421,0.0
27422,0.0
27423,2242.44
27424,0.0
27425,322.5
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,70.05
27435,0.0
27436,0.0
27437,818.73
27438,14653.0
27439,0.0
27440,0.0
27441,0.0
27442,0.0
27443,0.0
27444,908.33
27445,1300.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,431.097281
27453,181.721148
27454,1204.0
27455,0.0
27456,0.0
27457,1646.69
27458,0.0
27459,925.9848943
27460,1418.610272
27461,0.0
27462,0.0
27463,1300.0
27464,0.0
27465,247.49
27466,8638.229003
27467,0.0
27468,0.0
27469,2346.0
27470,1326.0
27471,3242.8
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,1300.0
27479,0.0
27480,676.5616314
27481,0.0
27482,0.0
27483,0.0
27484,0.0
27485,0.0
27486,0.0
27487,328.1891239
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,4326.52568
27493,1562.356495
27494,1212.393353
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,2019.39
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,1270.528097
27508,0.0
27509,0.0
27510,0.0
27511,423.3915408
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
27517,0.0
27518,0.0
27519,0.0
27520,1825.12
27521,1454.04
27522,0.0
27523,0.0
27524,0.0
27525,0.0
27526,0.0
27527,0.0
27528,0.0
27529,0.0
27530,0.0
27531,0.0
27532,1326.0
27533,0.0
27534,877.56
27535,1562.356495
27536,1204.0
27537,0.0
27538,0.0
27539,0.0
27540,0.0
27541,624.1531722
27542,0.0
27543,0.0
27544,0.0
27545,0.0
27546,106.0422961
27547,0.0
27548,0.0
27549,0.0
27550,0.0
27551,0.0
27552,436.8824773
27553,0.0
27554,0.0
27555,603.0
27556,0.0
27557,0.0
27558,0.0
27559,0.0
27560,0.0
27561,1212.393353
27562,9854.42
27563,0.0
27564,0.0
27565,0.0
27566,0.0
27567,526.6531722
27568,802.88
27569,0.0
27570,2262.95
27571,0.0
27572,629.3
27573,0.0
27574,0.0
27575,0.0
27576,0.0
27577,485.8504532
27578,0.0
27579,0.0
27580,0.0
27581,401.5350453
27582,0.0
27583,0.0
27584,0.0
27585,0.0
27586,0.0
27587,0.0
27588,0.0
27589,15436.53
27590,0.0
27591,0.0
27592,0.0
27593,0.0
27594,3594.42
27595,1201.21
27596,0.0
27597,1716.966163
27598,3180.14
27599,0.0
27600,0.0
27601,0.0
27602,0.0
27603,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,1364.234139
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,649.42
27617,0.0
27618,0.0
27619,0.0
27620,663.0
27621,347.4888218
27622,77.75
27623,2346.0
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,2915.27
27629,0.0
27630,0.0
27631,0.0
27632,0.0
27633,0.0
27634,0.0
27635,0.0
27636,4297.94139
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,6310.918731
27643,0.0
27644,818.73
27645,0.0
27646,403.2317221
27647,1204.0
27648,0.0
27649,541.9939577
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,602.0
27655,0.0
27656,0.0
27657,720.5102719
27658,0.0
27659,1531.722054
27660,944.59
27661,1418.610272
27662,530.45
27663,2975.429003
27664,0.0
27665,816.16
27666,650.0
27667,1921.592447
27668,0.0
27669,1967.626586
27670,3875.327492
27671,0.0
27672,0.0
27673,0.0
27674,0.0
27675,0.0
27676,0.0
27677,0.0
27678,226.97
27679,70.05
27680,0.0
27681,0.0
27682,0.0
27683,2210.10997
27684,0.0
27685,0.0
27686,0.0
27687,0.0
27688,102.5900302
27689,0.0
27690,0.0
27691,0.0
27692,0.0
27693,72.31
27694,1822.69
27695,0.0
27696,0.0
27697,0.0
27698,0.0
27699,390.21
27700,0.0
27701,0.0
27702,0.0
27703,0.0
27704,0.0
27705,0.0
27706,0.0
27707,758.24
27708,0.0
27709,3205.623263
27710,1332.08
27711,0.0
27712,1418.610272
27713,0.0
27714,0.0
27715,0.0
27716,0.0
27717,0.0
27718,1.0
27719,1562.356495
27720,0.0
27721,5018.07
27722,0.0
27723,0.0
27724,0.0
27725,0.0
27726,0.0
27727,105.7123867
27728,0.0
27729,0.0
27730,1204.0
27731,6831.39
27732,0.0
27733,0.0
27734,38.81148036
27735,4241.691843
27736,0.0
27737,0.0
27738,0.0
27739,0.0
27740,0.0
27741,0.0
27742,112.2516616
27743,0.0
27744,0.0
27745,0.0
27746,0.0
27747,0.0
27748,0.0
27749,0.0
27750,0.0
27751,0.0
27752,0.0
27753,0.0
27754,0.0
27755,0.0
27756,0.0
27757,0.0
27758,0.0
27759,0.0
27760,398.836858
27761,0.0
27762,0.0
27763,0.0
27764,0.0
27765,0.0
27766,0.0
27767,2408.0
27768,0.0
27769,295.610574
27770,670.34
27771,0.0
27772,0.0
27773,0.0
27774,0.0
27775,264.69
27776,0.0
27777,0.0
27778,0.0
27779,401.5350453
27780,0.0
27781,19.54712991
27782,1525.147432
27783,0.0
27784,0.0
27785,0.0
27786,77.75
27787,0.0
27788,0.0
27789,0.0
27790,1454.04
27791,3355.56
27792,1850.62
27793,0.0
27794,1204.0
27795,0.0
27796,0.0
27797,0.0
27798,0.0
27799,2300.0
27800,0.0
27801,0.0
27802,1204.0
27803,0.0
27804,0.0
27805,97.32326284
27806,0.0
27807,1531.722054
27808,0.0
27809,910.0
27810,1510.513595
27811,0.0
27812,874.64
27813,0.0
27814,0.0
27815,0.0
27816,0.0
27817,0.0
27818,0.0
27819,0.0
27820,0.0
27821,0.0
27822,0.0
27823,0.0
27824,0.0
27825,0.0
27826,102.5900302
27827,0.0
27828,1255.66
27829,0.0
27830,1418.610272
27831,1422.84
27832,0.0
27833,0.0
27834,0.0
27835,0.0
27836,0.0
27837,1204.0
27838,0.0
27839,0.0
27840,960.36
27841,0.0
27842,0.0
27843,0.0
27844,0.0
27845,0.0
27846,0.0
27847,712.6984894
27848,0.0
27849,0.0
27850,0.0
27851,81.32
27852,2339.33
27853,0.0
27854,0.0
27855,0.0
27856,0.0
27857,1562.356495
27858,331.0876133
27859,0.0
27860,0.0
27861,0.0
27862,0.0
27863,0.0
27864,1404.34
27865,89.24048338
27866,0.0
27867,0.0
27868,0.0
27869,0.0
27870,0.0
27871,0.0
27872,0.0
27873,0.0
27874,0.0
27875,0.0
27876,0.0
27877,0.0
27878,0.0
27879,2121.46
27880,0.0
27881,0.0
27882,0.0
27883,0.0
27884,0.0
27885,0.0
27886,0.0
27887,2455.06
27888,0.0
27889,0.0
27890,0.0
27891,215.2422961
27892,0.0
27893,1381.0
27894,0.0
27895,0.0
27896,0.0
27897,0.0
27898,651.9480363
27899,0.0
27900,0.0
27901,0.0
27902,0.0
27903,3703.71
27904,6614.25
27905,0.0
27906,0.0
27907,0.0
27908,0.0
27909,0.0
27910,0.0
27911,0.0
27912,0.0
27913,339.0172205
27914,1197.229305
27915,0.0
27916,0.0
27917,0.0
27918,600.9652568
27919,0.0
27920,1418.610272
27921,1204.0
27922,17034.73
27923,1150.0
27924,0.0
27925,1621.103927
27926,0.0
27927,0.0
27928,2608.228097
27929,0.0
27930,0.0
27931,0.0
27932,0.0
27933,3675.378852
27934,0.0
27935,0.0
27936,2991.06
27937,0.0
27938,0.0
27939,0.0
27940,0.0
27941,0.0
27942,0.0
27943,0.0
27944,0.0
27945,1028.539577
27946,0.0
27947,0.0
27948,0.0
27949,14775.0
27950,0.0
27951,436.8824773
27952,806.510574
27953,1547.003927
27954,1946.35
27955,0.0
27956,0.0
27957,0.0
27958,0.0
27959,0.0
27960,0.0
27961,0.0
27962,1204.0
27963,0.0
27964,0.0
27965,1418.610272
27966,0.0
27967,0.0
27968,0.0
27969,0.0
27970,0.0
27971,0.0
27972,0.0
27973,0.0
27974,0.0
27975,208.86
27976,2894.070997
27977,1318.812689
27978,805.9803625
27979,0.0
27980,4356.99
27981,0.0
27982,2346.0
27983,0.0
27984,0.0
27985,569.3057402
27986,0.0
27987,1205.0
27988,0.0
27989,0.0
27990,0.0
27991,0.0
27992,1204.0
27993,0.0
27994,1381.0
27995,0.0
27996,0.0
27997,0.0
27998,0.0
27999,1205.0
28000,0.0
28001,0.0
28002,80.58036254
28003,15436.53
28004,0.0
28005,1204.0
28006,0.0
28007,0.0
28008,603.0
28009,0.0
28010,1318.812689
28011,0.0
28012,509.839577
28013,0.0
28014,0.0
28015,0.0
28016,0.0
28017,0.0
28018,0.0
28019,0.0
28020,0.0
28021,0.0
28022,0.0
28023,0.0
28024,0.0
28025,0.0
28026,888.37
28027,0.0
28028,1418.610272
28029,2991.06
28030,0.0
28031,0.0
28032,0.0
28033,0.0
28034,541.9939577
28035,0.0
28036,0.0
28037,0.0
28038,750.12
28039,0.0
28040,0.0
28041,0.0
28042,1222.184592
28043,1205.0
28044,0.0
28045,0.0
28046,0.0
28047,0.0
28048,1204.0
28049,0.0
28050,603.0
28051,0.0
28052,1093.413897
28053,0.0
28054,1471.643202
28055,0.0
28056,0.0
28057,0.0
28058,0.0
28059,222.38
28060,0.0
28061,0.0
28062,71.74350453
28063,0.0
28064,0.0
28065,0.0
28066,0.0
28067,0.0
28068,0.0
28069,0.0
28070,0.0
28071,0.0
28072,1300.0
28073,0.0
28074,0.0
28075,0.0
28076,0.0
28077,152.4888218
28078,0.0
28079,0.0
28080,0.0
28081,38.81148036
28082,1204.0
28083,0.0
28084,0.0
28085,0.0
28086,0.0
28087,0.0
28088,2132.098187
28089,927.02
28090,0.0
28091,2915.27
28092,837.53
28093,0.0
28094,0.0
28095,1328.827795
28096,1204.0
28097,0.0
28098,0.0
28099,0.0
28100,0.0
28101,0.0
28102,0.0
28103,0.0
28104,0.0
28105,0.0
28106,1204.0
28107,69.28096677
28108,353.5803625
28109,3835.0
28110,0.0
28111,0.0
28112,0.0
28113,719.1081571
28114,0.0
28115,0.0
28116,544.8570997
28117,0.0
28118,0.0
28119,4414.89426
28120,0.0
28121,1326.0
28122,1204.0
28123,0.0
28124,530.47
28125,0.0
28126,80.50966767
28127,0.0
28128,0.0
28129,1326.0
28130,0.0
28131,0.0
28132,0.0
28133,0.0
28134,192.9616314
28135,5687.990937
28136,0.0
28137,0.0
28138,295.21
28139,0.0
28140,0.0
28141,0.0
28142,0.0
28143,768.2293051
28144,0.0
28145,0.0
28146,0.0
28147,0.0
28148,1028.08
28149,0.0
28150,447.29
28151,37824.8
28152,0.0
28153,0.0
28154,0.0
28155,2120.845921
28156,0.0
28157,2029.81
28158,735.54
28159,352.51
28160,0.0
28161,18277.94502
28162,1326.0
28163,0.0
28164,816.16
