rowIndex,ClaimAmount
25016,2028.0479439733472
25017,2028.0479439733472
25018,1904.29816857878
25019,2436.1361217309695
25020,2097.4072244997533
25021,2436.1361217309695
25022,2460.8642059334206
25023,2367.3296939916327
25024,2222.851704994726
25025,1269.6429655285701
25026,1429.9278833679864
25027,1832.8011652321402
25028,2400.6167990963486
25029,2508.7206541994356
25030,3513.8683867086074
25031,2653.9081573395288
25032,3359.31556109771
25033,1896.5326811927862
25034,1411.238216980275
25035,1817.1496771148013
25036,2097.4072244997533
25037,3345.852208195478
25038,2508.7206541994356
25039,3712.0619671314344
25040,2218.730321344984
25041,2400.6167990963486
25042,1904.29816857878
25043,2400.6167990963486
25044,1269.6429655285701
25045,1839.7700774337372
25046,2812.472952999444
25047,2198.8671876215776
25048,2400.6167990963486
25049,2508.7206541994356
25050,3792.5507226139907
25051,1371.0629693066758
25052,2745.071911082812
25053,1371.0629693066758
25054,3455.217142577836
25055,1362.0937123675076
25056,1589.667215062168
25057,1330.7078311463783
25058,2508.7206541994356
25059,1336.8174044474663
25060,1269.6429655285701
25061,3196.7144642422754
25062,2154.418954345443
25063,2524.9942985515936
25064,2378.750180040922
25065,1577.3680779448696
25066,2860.4862012618196
25067,3156.0803935095664
25068,1279.8590837883758
25069,2868.5851741754013
25070,1269.6429655285701
25071,3345.852208195478
25072,2598.7884533538945
25073,2205.1947707984664
25074,3394.8423877347086
25075,2154.418954345443
25076,3345.852208195478
25077,1755.4977589365772
25078,1904.29816857878
25079,1525.5171827428949
25080,2104.8600216557015
25081,2436.1361217309695
25082,2187.6255021369916
25083,2181.573098927428
25084,2097.4072244997533
25085,2097.4072244997533
25086,3345.852208195478
25087,2015.3841182731967
25088,2028.0479439733472
25089,2051.5734947159335
25090,2028.0479439733472
25091,3061.1467544804855
25092,1904.29816857878
25093,2524.9942985515936
25094,3606.503387198125
25095,1757.7267436311304
25096,3133.1926640023485
25097,3096.2462920489743
25098,2028.0479439733472
25099,1904.29816857878
25100,2860.4862012618196
25101,2832.9448535196498
25102,3345.852208195478
25103,2028.0479439733472
25104,1269.6429655285701
25105,1671.9202423422203
25106,2187.4259723179584
25107,3606.4348151594786
25108,3517.8831516699447
25109,1904.29816857878
25110,2868.587719880603
25111,1269.6429655285701
25112,2233.6872457374793
25113,3345.852208195478
25114,2329.4614789347306
25115,2860.4862012618196
25116,1904.29816857878
25117,2948.222576986069
25118,2627.747711765277
25119,2097.4072244997533
25120,1944.1316473847428
25121,1904.29816857878
25122,1937.8887911912216
25123,2227.732732057936
25124,2362.1101154952285
25125,2400.6167990963486
25126,2233.6872457374793
25127,2097.4072244997533
25128,2506.8944935611034
25129,1394.8367370388805
25130,-3418.5291764260587
25131,1525.5171827428949
25132,1471.0659866463657
25133,2495.9165649850465
25134,2194.8155898620553
25135,2329.4614789347306
25136,2857.6821385791227
25137,1371.0629693066758
25138,1525.5171827428949
25139,2508.7206541994356
25140,1525.5171827428949
25141,1371.0629693066758
25142,2233.6872457374793
25143,2097.4072244997533
25144,3531.791950462284
25145,2646.403516523541
25146,3345.852208195478
25147,2637.342800627668
25148,1635.7139617656694
25149,2097.4072244997533
25150,1185.9420108255144
25151,3667.2647226057525
25152,2154.418954345443
25153,2857.6821385791227
25154,1646.3235678254814
25155,2227.732732057936
25156,1552.9674346603779
25157,-3418.5291764260587
25158,3612.8977559540417
25159,2097.4072244997533
25160,2294.4672655985723
25161,2860.4862012618196
25162,1345.0111738384385
25163,2097.4072244997533
25164,2508.7206541994356
25165,2181.686102211118
25166,3414.7393877426694
25167,2097.4072244997533
25168,2408.59515866081
25169,2233.6872457374793
25170,3112.381025919547
25171,2508.7206541994356
25172,2134.0146536951324
25173,1406.3808723421253
25174,2321.083131980601
25175,3261.7174201553225
25176,2097.4072244997533
25177,2860.4862012618196
25178,2227.732732057936
25179,2734.9217945577147
25180,2227.732732057936
25181,2436.1361217309695
25182,2508.7206541994356
25183,2154.418954345443
25184,2227.732732057936
25185,1261.0318120168731
25186,2028.0479439733472
25187,2255.0883179535795
25188,1371.0629693066758
25189,2028.0479439733472
25190,1269.6429655285701
25191,3345.852208195478
25192,3533.0433795059944
25193,1904.29816857878
25194,3170.9036897940787
25195,1282.289178052346
25196,1904.29816857878
25197,1291.1468356567448
25198,3604.9395277378917
25199,1371.0629693066758
25200,1802.6198290673146
25201,3310.8799947100288
25202,3336.6448631692656
25203,3563.4635660929034
25204,2436.1361217309695
25205,3345.852208195478
25206,1930.7757651924858
25207,2233.6872457374793
25208,1269.6429655285701
25209,2832.9448535196498
25210,1930.7757651924858
25211,1904.29816857878
25212,2233.6872457374793
25213,1582.16919549233
25214,2755.836512852162
25215,1371.0629693066758
25216,2436.1361217309695
25217,2028.0479439733472
25218,3730.832714298136
25219,1815.019846707416
25220,3548.286273413012
25221,1600.1473580040274
25222,1371.0629693066758
25223,1982.904475496348
25224,1362.1477214242786
25225,2400.6167990963486
25226,1269.6429655285701
25227,2436.1361217309695
25228,2797.981860473692
25229,2857.6821385791227
25230,2857.6821385791227
25231,2258.3747640923357
25232,3002.6249204466076
25233,2857.6821385791227
25234,2472.125500857116
25235,1297.689514789221
25236,2878.103279483308
25237,2154.418954345443
25238,2028.0479439733472
25239,2678.992597710192
25240,1675.0902480787163
25241,1746.695247287099
25242,2215.1906152550455
25243,1367.720028226291
25244,3305.124012148266
25245,1409.8019909012983
25246,2305.7870265209676
25247,2400.6167990963486
25248,2436.1361217309695
25249,2104.8600216557015
25250,1371.0629693066758
25251,1343.0993559596263
25252,2311.5240945978667
25253,1290.0307058317494
25254,1525.5171827428949
25255,2097.4072244997533
25256,2211.761904894537
25257,2227.732732057936
25258,2508.7206541994356
25259,2436.1361217309695
25260,2841.9743067419167
25261,1371.0629693066758
25262,1373.7414429795272
25263,1839.7700774337372
25264,2131.6647085898676
25265,2508.7206541994356
25266,734.7465640993414
25267,1371.0629693066758
25268,1431.0836458964513
25269,3728.011263302944
25270,1269.6429655285701
25271,2400.6167990963486
25272,2154.542976886916
25273,2507.3133744142924
25274,3345.852208195478
25275,2745.071911082812
25276,2028.0479439733472
25277,1406.3808723421253
25278,2255.0883179535795
25279,2239.429518652203
25280,-353.7572999878339
25281,1242.6828652959157
25282,1379.3831150104606
25283,1904.29816857878
25284,2154.418954345443
25285,2857.6821385791227
25286,2860.4862012618196
25287,2227.732732057936
25288,2508.7206541994356
25289,2169.192063825649
25290,2028.0479439733472
25291,2192.960219518689
25292,2233.6872457374793
25293,1525.5171827428949
25294,1371.0629693066758
25295,2508.7206541994356
25296,2307.405272316537
25297,2227.732732057936
25298,3345.852208195478
25299,2436.1361217309695
25300,1357.8635043608429
25301,2101.6019026743397
25302,2867.7638473256175
25303,2579.905207887783
25304,1525.5171827428949
25305,1589.667215062168
25306,2233.6872457374793
25307,2508.7206541994356
25308,2508.7206541994356
25309,2365.0475356915904
25310,2028.0479439733472
25311,2436.1361217309695
25312,1371.0629693066758
25313,2326.9577447995152
25314,1803.9916629939453
25315,2400.6167990963486
25316,2227.732732057936
25317,2233.6872457374793
25318,2181.686102211118
25319,2028.0479439733472
25320,2436.1361217309695
25321,2222.9397806320057
25322,2857.6821385791227
25323,1531.7743918075084
25324,2436.1361217309695
25325,3075.062001868695
25326,2400.6167990963486
25327,1659.7933233503873
25328,1269.6429655285701
25329,2099.294366841672
25330,2311.9122591773703
25331,2255.560958798891
25332,1525.5171827428949
25333,2857.6821385791227
25334,2097.4072244997533
25335,3432.8526904679184
25336,3531.791950462284
25337,2857.6821385791227
25338,1373.7414429795272
25339,1269.6429655285701
25340,3310.8799947100288
25341,2857.6821385791227
25342,1371.0629693066758
25343,1904.29816857878
25344,2860.4862012618196
25345,2436.1361217309695
25346,3606.503387198125
25347,2170.4906317325595
25348,2313.2147696822385
25349,2233.6872457374793
25350,3644.8550357498807
25351,1525.5171827428949
25352,2154.418954345443
25353,3216.9314896045707
25354,1980.214765814966
25355,2857.6821385791227
25356,2646.8390518844453
25357,1904.29816857878
25358,3432.8526904679184
25359,2154.418954345443
25360,1411.620136064018
25361,1371.0629693066758
25362,2198.8671876215776
25363,2097.4072244997533
25364,3345.852208195478
25365,2097.4072244997533
25366,1500.4144300130438
25367,2860.4862012618196
25368,2508.7206541994356
25369,1904.29816857878
25370,2400.6167990963486
25371,2223.1154269730096
25372,1525.5171827428949
25373,1525.5171827428949
25374,2287.7446066523853
25375,2154.418954345443
25376,2227.732732057936
25377,2227.732732057936
25378,2097.4072244997533
25379,1437.6627064811282
25380,2857.6821385791227
25381,2860.4862012618196
25382,2868.996312875968
25383,3641.2669503161706
25384,3345.852208195478
25385,3517.8831516699447
25386,2860.4862012618196
25387,1525.5171827428949
25388,2365.0475356915904
25389,2836.577908294834
25390,2233.6872457374793
25391,1582.16919549233
25392,1269.6429655285701
25393,2097.4072244997533
25394,1371.0629693066758
25395,1626.8317681087901
25396,2508.7206541994356
25397,2154.418954345443
25398,2227.732732057936
25399,2227.732732057936
25400,3345.852208195478
25401,1411.238216980275
25402,1510.0300669332773
25403,3292.942410283069
25404,-2527.526774226236
25405,1406.3003360727935
25406,1720.8311706255345
25407,1371.0629693066758
25408,2097.4072244997533
25409,2279.1265699735677
25410,1904.29816857878
25411,1269.6429655285701
25412,2972.524909040305
25413,1904.29816857878
25414,2436.1361217309695
25415,1904.29816857878
25416,1371.0629693066758
25417,3513.8683867086074
25418,2233.6872457374793
25419,3345.852208195478
25420,3345.852208195478
25421,2860.4862012618196
25422,3668.482442267419
25423,3292.942410283069
25424,2508.7206541994356
25425,2860.4862012618196
25426,1275.056530510171
25427,2702.2891149964144
25428,2153.0877978398767
25429,2154.418954345443
25430,2436.1361217309695
25431,2719.2285795532716
25432,2792.456667305407
25433,1553.6438542508376
25434,2227.732732057936
25435,2857.6821385791227
25436,2436.1361217309695
25437,1371.0629693066758
25438,2227.732732057936
25439,2350.5614856417615
25440,1904.29816857878
25441,2233.6872457374793
25442,2400.6167990963486
25443,1318.751795778011
25444,1904.29816857878
25445,1269.6429655285701
25446,2028.0479439733472
25447,2821.8177475793527
25448,2228.7466395214688
25449,2436.1361217309695
25450,2097.4072244997533
25451,2048.2632251413033
25452,1525.5171827428949
25453,1525.5171827428949
25454,2436.1361217309695
25455,2097.4072244997533
25456,2508.7206541994356
25457,2154.418954345443
25458,1371.0629693066758
25459,2695.931911582291
25460,2508.7206541994356
25461,1904.29816857878
25462,2028.0479439733472
25463,2400.6167990963486
25464,1327.4410650421987
25465,2028.0479439733472
25466,2227.732732057936
25467,3579.5716119350145
25468,1525.5171827428949
25469,1619.1616677232987
25470,1499.389039686711
25471,-1000.8917581423766
25472,2408.59515866081
25473,2293.892171313536
25474,1904.29816857878
25475,2754.8493604326086
25476,2154.418954345443
25477,2533.5878027808476
25478,2056.7276094944154
25479,2637.342800627668
25480,1525.5171827428949
25481,1371.0629693066758
25482,3177.4253897318304
25483,2508.7206541994356
25484,1387.4875913613932
25485,2508.7206541994356
25486,1306.5162208861648
25487,2245.7819619700867
25488,2817.7140752980376
25489,1269.6429655285701
25490,2014.4236211605448
25491,1185.9420108255144
25492,2362.1101154952285
25493,2508.7206541994356
25494,2097.4072244997533
25495,1318.6850109392008
25496,2436.1361217309695
25497,2097.4072244997533
25498,2495.9165649850465
25499,1904.29816857878
25500,2137.1672017741803
25501,1373.7414429795272
25502,2508.7206541994356
25503,2650.334650379763
25504,2400.6167990963486
25505,1863.9602323421395
25506,1371.0629693066758
25507,3033.0874016738944
25508,2400.6167990963486
25509,3292.942410283069
25510,1525.5171827428949
25511,3436.6544742610404
25512,3345.852208195478
25513,2601.906759932808
25514,1855.4061211045264
25515,2367.3296939916327
25516,1904.29816857878
25517,3345.852208195478
25518,2227.732732057936
25519,2028.0479439733472
25520,3345.852208195478
25521,1525.5171827428949
25522,2508.7206541994356
25523,2436.1361217309695
25524,1904.29816857878
25525,2857.3944630708993
25526,3793.993037650789
25527,3103.393790789716
25528,2239.4905889587926
25529,2857.6821385791227
25530,2154.418954345443
25531,1904.29816857878
25532,1286.8740099648485
25533,1576.8953908507838
25534,2227.732732057936
25535,1362.1477214242786
25536,1946.7236376286892
25537,2460.8642059334206
25538,1525.5171827428949
25539,1850.4864999338097
25540,2250.2727281571288
25541,2506.8944935611034
25542,1577.3680779448696
25543,3345.852208195478
25544,2436.1361217309695
25545,1294.8959784575864
25546,2400.6167990963486
25547,2028.0479439733472
25548,3345.852208195478
25549,2350.5614856417615
25550,2857.6821385791227
25551,1525.5171827428949
25552,2860.4862012618196
25553,3606.4348151594786
25554,1733.1218633004437
25555,1675.0902480787163
25556,2154.418954345443
25557,1290.0307058317494
25558,1913.635713387619
25559,2508.7206541994356
25560,1815.2579541509867
25561,1904.29816857878
25562,1393.2902511575303
25563,2233.6872457374793
25564,2154.418954345443
25565,2097.4072244997533
25566,2353.1800245380637
25567,2860.4862012618196
25568,3786.1716948106296
25569,2702.2891149964144
25570,2233.6872457374793
25571,2400.6167990963486
25572,3345.852208195478
25573,3395.4930124696384
25574,1371.0629693066758
25575,3441.0331589442394
25576,3345.852208195478
25577,2508.7206541994356
25578,2198.8671876215776
25579,2868.5851741754013
25580,2249.8408837081124
25581,2857.6821385791227
25582,2097.4072244997533
25583,2028.0479439733472
25584,1269.6429655285701
25585,1269.6429655285701
25586,3565.298264909681
25587,2227.732732057936
25588,2860.4862012618196
25589,1878.4068019412698
25590,2436.1361217309695
25591,2857.6821385791227
25592,2288.3815685686895
25593,2028.0479439733472
25594,2764.3475033464547
25595,3196.7144642422754
25596,1373.7414429795272
25597,1725.676449176056
25598,1268.838450772686
25599,3177.4253897318304
25600,3572.7840734585825
25601,2508.7206541994356
25602,2837.9831325937375
25603,2685.525244374243
25604,2860.4862012618196
25605,2227.732732057936
25606,1406.3003360727935
25607,2233.6872457374793
25608,1575.3207967344797
25609,2666.506204032522
25610,2285.9541052670784
25611,2028.0479439733472
25612,2530.3564292354786
25613,1688.859560985764
25614,1271.251032071922
25615,2028.0479439733472
25616,2948.222576986069
25617,1899.669536857362
25618,1635.7139617656694
25619,2857.6821385791227
25620,-3418.5291764260587
25621,2319.859384246857
25622,1269.6429655285701
25623,2097.4072244997533
25624,2868.996312875968
25625,1525.5171827428949
25626,2484.010712816309
25627,2831.1675990285985
25628,2508.7206541994356
25629,2508.7206541994356
25630,1185.9420108255144
25631,2215.1906152550455
25632,1371.0629693066758
25633,1562.5662615177334
25634,2860.4862012618196
25635,2508.7206541994356
25636,2227.732732057936
25637,2154.418954345443
25638,2321.083131980601
25639,1971.2068099588896
25640,2025.9395667452982
25641,1904.29816857878
25642,1403.259790528431
25643,3345.852208195478
25644,2233.6872457374793
25645,1327.4410650421987
25646,2676.8521548335493
