rowIndex,ClaimAmount
25912,2129.975384535683
25913,0.0
25914,2117.0728097524116
25915,2175.613523267573
25916,0.0
25917,0.0
25918,2186.7054479336034
25919,2141.1053131954777
25920,0.0
25921,0.0
25922,2155.702487580504
25923,2117.188860267898
25924,2166.8324162402987
25925,2235.348668862973
25926,0.0
25927,2131.9780931559385
25928,2232.7297422057163
25929,0.0
25930,0.0
25931,2207.1566936701456
25932,2181.467594619089
25933,0.0
25934,2194.4081733961248
25935,0.0
25936,2107.059266651134
25937,2224.9109662277087
25938,2170.83783348081
25939,0.0
25940,2109.678193308391
25941,0.0
25942,0.0
25943,0.0
25944,2215.3215826604182
25945,0.0
25946,0.0
25947,2212.4325509784244
25948,2146.8053300377437
25949,2103.4780089446103
25950,2194.21611489311
25951,0.0
25952,0.0
25953,2173.918923665818
25954,0.0
25955,2186.8595024428537
25956,2109.678193308391
25957,2084.105144772821
25958,2219.8271674224447
25959,2151.4269653152564
25960,2161.132399398033
25961,0.0
25962,2200.4162992568913
25963,2194.832332930112
25964,2170.645774977795
25965,0.0
25966,0.0
25967,2212.4325509784244
25968,2183.297246733212
25969,2242.8973398162443
25970,2221.367712514949
25971,0.0
25972,2232.7297422057163
25973,0.0
25974,2219.943217937931
25975,0.0
25976,2233.9621782797194
25977,2176.075686795324
25978,2219.943217937931
25979,2147.8837116024965
25980,2181.4295906253246
25981,0.0
25982,0.0
25983,2139.68081861846
25984,2124.583476711918
25985,2165.2918711477946
25986,0.0
25987,2198.567645145886
25988,0.0
25989,2168.1809028297885
25990,0.0
25991,0.0
25992,0.0
25993,0.0
25994,2233.808123770469
25995,2176.8459593415764
25996,0.0
25997,0.0
25998,2214.1271505801787
25999,2097.0077195560925
26000,0.0
26001,0.0
26002,2186.7054479336034
26003,2160.786286385768
26004,0.0
26005,2111.372792910146
26006,0.0
26007,2168.6430663575397
26008,2148.345875130248
26009,2186.7054479336034
26010,0.0
26011,0.0
26012,0.0
26013,2146.0350574914914
26014,2172.802538107301
26015,2101.5133043181186
26016,2159.5538503117646
26017,0.0
26018,2157.8972547037743
26019,0.0
26020,0.0
26021,2199.646026710639
26022,0.0
26023,0.0
26024,2148.345875130248
26025,2142.9159633127188
26026,2199.646026710639
26027,2212.4325509784244
26028,2184.086521276346
26029,2126.1620257981867
26030,2122.618772085427
26031,0.0
26032,2147.5375985902315
26033,2117.188860267898
26034,2219.943217937931
26035,0.0
26036,2186.7054479336034
26037,2213.472928549413
26038,0.0
26039,2241.6649037422408
26040,0.0
26041,2091.4617572230773
26042,2161.132399398033
26043,2213.356878033927
26044,2187.1676114613547
26045,2142.9159633127188
26046,0.0
26047,2141.7215312324797
26048,2212.4325509784244
26049,2109.678193308391
26050,2173.1486511195662
26051,2186.8595024428537
26052,2207.4648026886466
26053,2129.975384535683
26054,2166.4863032280336
26055,0.0
26056,2148.1918206209975
26057,2154.199946481764
26058,0.0
26059,0.0
26060,0.0
26061,2181.4295906253246
26062,0.0
26063,2194.21611489311
26064,2214.2812050894295
26065,0.0
26066,2186.243284405852
26067,0.0
26068,2118.151191317165
26069,2240.278413158987
26070,0.0
26071,2195.640609470128
26072,2212.4325509784244
26073,2210.7379513766696
26074,2148.1918206209975
26075,0.0
26076,2109.678193308391
26077,2234.2702872982204
26078,2219.943217937931
26079,2196.372878022616
26080,2109.678193308391
26081,2219.943217937931
26082,0.0
26083,2238.2757045387316
26084,2219.943217937931
26085,2223.8325846629555
26086,0.0
26087,2176.075686795324
26088,2117.188860267898
26089,2096.891669040606
26090,0.0
26091,2096.891669040606
26092,2130.167443038698
26093,0.0
26094,2161.132399398033
26095,0.0
26096,2148.345875130248
26097,2186.8595024428537
26098,0.0
26099,0.0
26100,2130.1294390449334
26101,0.0
26102,0.0
26103,2096.891669040606
26104,2096.891669040606
26105,2131.0917700942005
26106,2116.6106462246603
26107,2138.33233202897
26108,2155.702487580504
26109,2168.6430663575397
26110,2119.691736409669
26111,0.0
26112,0.0
26113,2117.188860267898
26114,0.0
26115,2207.0026391608953
26116,0.0
26117,2221.329708521185
26118,2117.188860267898
26119,2232.7297422057163
26120,2091.4617572230773
26121,2168.6430663575397
26122,0.0
26123,0.0
26124,0.0
26125,2164.5215986015423
26126,2117.188860267898
26127,2148.345875130248
26128,2232.7297422057163
26129,2148.345875130248
26130,0.0
26131,2163.75132605529
26132,2219.943217937931
26133,2117.188860267898
26134,0.0
26135,2155.702487580504
26136,2199.646026710639
26137,0.0
26138,2216.554018734422
26139,0.0
26140,0.0
26141,0.0
26142,2142.9159633127188
26143,0.0
26144,2176.5378503230754
26145,2155.702487580504
26146,2109.8322478176415
26147,2149.7323657135016
26148,2108.5618077498743
26149,2096.891669040606
26150,2084.105144772821
26151,0.0
26152,2224.4488026999575
26153,2143.37812684047
26154,0.0
26155,2240.278413158987
26156,2186.7054479336034
26157,2173.918923665818
26158,2192.0973557573684
26159,2219.943217937931
26160,2194.21611489311
26161,0.0
26162,0.0
26163,0.0
26164,0.0
26165,0.0
26166,0.0
26167,2236.5811049369768
26168,2199.1838631828878
26169,2109.678193308391
26170,2219.943217937931
26171,0.0
26172,0.0
26173,2180.813372588323
26174,2214.2812050894295
26175,0.0
26176,2161.132399398033
26177,0.0
26178,2212.4325509784244
26179,2091.4617572230773
26180,2148.653984148749
26181,0.0
26182,2194.21611489311
26183,0.0
26184,0.0
26185,0.0
26186,2165.407921663281
26187,0.0
26188,0.0
26189,2141.3754182202147
26190,2228.416215946704
26191,2217.1702367714233
26192,2243.513557853246
26193,2168.489011848289
26194,0.0
26195,0.0
26196,2232.7297422057163
26197,0.0
26198,0.0
26199,0.0
26200,2173.1486511195662
26201,2219.943217937931
26202,2232.7297422057163
26203,0.0
26204,0.0
26205,2130.1294390449334
26206,0.0
26207,2185.1649028410993
26208,2219.943217937931
26209,0.0
26210,0.0
26211,0.0
26212,2105.634772074116
26213,0.0
26214,0.0
26215,2129.975384535683
26216,0.0
26217,2135.405296353212
26218,2173.918923665818
26219,2109.8322478176415
26220,2155.702487580504
26221,0.0
26222,0.0
26223,2168.6430663575397
26224,2115.6863191691577
26225,2133.3645837391923
26226,0.0
26227,2194.6782784208613
26228,2122.618772085427
26229,0.0
26230,2142.3377492694813
26231,2142.9159633127188
26232,2096.891669040606
26233,2209.0433517749148
26234,2096.5455560283413
26235,0.0
26236,2135.405296353212
26237,2156.6648186297707
26238,0.0
26239,2220.7134904841832
26240,2148.1918206209975
26241,2119.0755183726674
26242,2186.7054479336034
26243,0.0
26244,2135.405296353212
26245,0.0
26246,2186.7054479336034
26247,2215.8217501819336
26248,0.0
26249,0.0
26250,0.0
26251,0.0
26252,2141.4134222139787
26253,0.0
26254,2202.7271168956477
26255,2194.562227905375
26256,2160.05401783328
26257,2219.943217937931
26258,2195.1784459423766
26259,2207.1566936701456
26260,0.0
26261,2240.432467668237
26262,2136.483677917965
26263,2230.41892456696
26264,2071.1645659957853
26265,0.0
26266,2148.1918206209975
26267,2117.188860267898
26268,2155.702487580504
26269,2173.918923665818
26270,0.0
26271,2084.105144772821
26272,0.0
26273,0.0
26274,2145.57289396374
26275,2223.8325846629555
26276,2108.4077532406236
26277,2245.2081574550007
26278,2217.9785133114397
26279,2159.283745287028
26280,2192.86762830362
26281,0.0
26282,0.0
26283,2154.932215034252
26284,2122.618772085427
26285,0.0
26286,2212.4325509784244
26287,0.0
26288,0.0
26289,2233.9621782797194
26290,0.0
26291,0.0
26292,2213.510932543177
26293,0.0
26294,2117.188860267898
26295,0.0
26296,2096.891669040606
26297,2139.0646005814583
26298,0.0
26299,0.0
26300,2178.656609458817
26301,0.0
26302,2168.5270158420535
26303,2155.702487580504
26304,2194.21611489311
26305,2130.1294390449334
26306,2180.9674270975734
26307,2224.4488026999575
26308,2142.9159633127188
26309,2132.132147665189
26310,2099.048432170112
26311,0.0
26312,0.0
26313,0.0
26314,2129.3971704924456
26315,2194.21611489311
26316,2159.8999633240296
26317,2104.402336000113
26318,2096.891669040606
26319,0.0
26320,2168.6430663575397
26321,2071.1645659957853
26322,2203.9595529696508
26323,2096.891669040606
26324,2146.8053300377437
26325,2122.618772085427
26326,2142.9159633127188
26327,0.0
26328,0.0
26329,2210.083729345904
26330,2122.618772085427
26331,2232.7297422057163
26332,2078.867291458306
26333,0.0
26334,2186.7054479336034
26335,0.0
26336,0.0
26337,2180.851376582087
26338,2178.0403914218155
26339,2191.7512427451034
26340,0.0
26341,2116.45659171541
26342,0.0
26343,2091.4617572230773
26344,0.0
26345,2215.3595866541823
26346,2155.702487580504
26347,2227.954052418953
26348,2168.489011848289
26349,0.0
26350,2232.7297422057163
26351,0.0
26352,0.0
26353,0.0
26354,0.0
26355,2134.4809692977096
26356,2202.6891129018836
26357,2114.4538830951547
26358,2104.402336000113
26359,0.0
26360,2122.618772085427
26361,2221.9839305519504
26362,2233.654069261219
26363,2175.8836282923094
26364,2104.402336000113
26365,2087.186234957829
26366,0.0
26367,2173.918923665818
26368,2166.986470749549
26369,0.0
26370,2215.8217501819336
26371,2168.6430663575397
26372,2168.6430663575397
26373,2207.0026391608953
26374,2109.678193308391
26375,2135.405296353212
26376,0.0
26377,2110.1403568361425
26378,2105.8268305771307
26379,0.0
26380,2173.918923665818
26381,2219.943217937931
26382,0.0
26383,0.0
26384,2111.8349564378973
26385,0.0
26386,0.0
26387,2089.342998087335
26388,2186.8595024428537
26389,0.0
26390,0.0
26391,2129.0890614739446
26392,2168.489011848289
26393,0.0
26394,0.0
26395,2109.640189314627
26396,0.0
26397,2148.1918206209975
26398,0.0
26399,2084.105144772821
26400,0.0
26401,2206.424425117658
26402,2109.3700842898907
26403,2142.9159633127188
26404,0.0
26405,2177.424173384814
26406,0.0
26407,0.0
26408,0.0
26409,0.0
26410,0.0
26411,0.0
26412,0.0
26413,2223.678530153705
26414,0.0
26415,2148.1918206209975
26416,2135.405296353212
26417,0.0
26418,0.0
26419,2170.645774977795
26420,2084.105144772821
26421,0.0
26422,0.0
26423,2071.1645659957853
26424,0.0
26425,0.0
26426,2109.678193308391
26427,0.0
26428,2084.105144772821
26429,2186.7054479336034
26430,0.0
26431,0.0
26432,2077.9429644028037
26433,2100.4349227533658
26434,2203.65144395115
26435,0.0
26436,0.0
26437,2105.980885086381
26438,2215.205532144932
26439,2162.3648354720362
26440,0.0
26441,2232.7297422057163
26442,2173.918923665818
26443,2199.646026710639
26444,2168.489011848289
26445,2207.1566936701456
26446,0.0
26447,0.0
26448,0.0
26449,0.0
26450,0.0
26451,0.0
26452,2212.4325509784244
26453,2071.1645659957853
26454,0.0
26455,2219.943217937931
26456,2186.8595024428537
26457,2183.624357748595
26458,2150.002470738238
26459,2218.7487858576915
26460,2174.959301236807
26461,0.0
26462,0.0
26463,2198.6836956613724
26464,0.0
26465,2109.678193308391
26466,0.0
26467,2127.2404073629395
26468,2148.345875130248
26469,2140.026931630725
26470,2118.151191317165
26471,0.0
26472,2218.7487858576915
26473,2096.891669040606
26474,2104.402336000113
26475,2161.132399398033
26476,2212.4325509784244
26477,2071.1645659957853
26478,2219.8271674224447
26479,2077.634855384303
26480,2181.4295906253246
26481,2199.646026710639
26482,2071.1645659957853
26483,2141.991636257216
26484,2240.1243586497367
26485,2212.4325509784244
26486,2158.4754687470117
26487,0.0
26488,2154.3159969972503
26489,0.0
26490,2155.702487580504
26491,0.0
26492,0.0
26493,2145.072726442225
26494,0.0
26495,2232.7297422057163
26496,2186.7054479336034
26497,0.0
26498,2171.6081060270617
26499,0.0
26500,2235.348668862973
26501,2117.188860267898
26502,2109.678193308391
26503,2105.1726085463647
26504,2134.7890783162106
26505,0.0
26506,2100.7430317718668
26507,2096.891669040606
26508,0.0
26509,2225.9513437986975
26510,0.0
26511,2173.918923665818
26512,2220.4053814656822
26513,2173.918923665818
26514,2212.4325509784244
26515,2218.7107818639274
26516,2104.402336000113
26517,2242.435176288493
26518,2084.105144772821
26519,2168.1809028297885
26520,2109.8322478176415
26521,0.0
26522,0.0
26523,2155.702487580504
26524,2174.3810871935693
26525,0.0
26526,0.0
26527,2096.891669040606
26528,2168.489011848289
26529,0.0
26530,2130.1294390449334
26531,0.0
26532,2218.7487858576915
26533,0.0
26534,2170.645774977795
26535,2173.918923665818
26536,0.0
26537,2232.7297422057163
26538,0.0
26539,2194.21611489311
26540,2206.6945301423943
26541,0.0
26542,2109.8322478176415
26543,2122.618772085427
26544,2148.1918206209975
26545,0.0
26546,2232.7297422057163
26547,2141.991636257216
26548,2129.975384535683
26549,2109.8322478176415
26550,2084.105144772821
26551,0.0
26552,2204.383712503638
26553,2178.656609458817
26554,2220.4433854594463
26555,2109.8322478176415
26556,2110.1403568361425
26557,2161.902671944285
26558,0.0
26559,0.0
26560,0.0
26561,0.0
26562,0.0
26563,0.0
26564,2214.7433686171807
26565,2104.402336000113
26566,0.0
26567,0.0
26568,2186.7054479336034
26569,2096.891669040606
26570,0.0
26571,2204.0756034851374
26572,0.0
26573,0.0
26574,0.0
26575,2151.2729108060057
26576,2109.678193308391
26577,0.0
26578,2105.7888265833667
26579,2207.0026391608953
26580,0.0
26581,2156.6268146360067
26582,2130.1294390449334
26583,0.0
26584,2221.67582153345
26585,2136.3296234087147
26586,0.0
26587,2181.3135401098384
26588,2148.345875130248
26589,2173.918923665818
26590,2212.4325509784244
26591,2184.086521276346
26592,0.0
26593,2096.6996105375915
26594,2207.1566936701456
26595,0.0
26596,2202.6891129018836
26597,0.0
26598,0.0
26599,0.0
26600,2130.1294390449334
26601,0.0
26602,0.0
26603,2154.6621100095153
26604,2232.7297422057163
26605,2161.132399398033
26606,2241.9730127607418
26607,2199.646026710639
26608,2232.7297422057163
26609,2156.818873139021
26610,2201.148567809379
26611,2122.618772085427
26612,2129.975384535683
26613,0.0
26614,2213.9350920771644
26615,2219.943217937931
26616,0.0
26617,2091.4617572230773
26618,0.0
26619,2093.4644658433326
26620,2224.9109662277087
26621,0.0
26622,2126.432130822923
26623,2186.8595024428537
26624,0.0
26625,2142.9159633127188
26626,0.0
26627,0.0
26628,2186.7054479336034
26629,2130.1294390449334
26630,0.0
26631,0.0
26632,2109.8322478176415
26633,2229.032433983706
26634,0.0
26635,2194.7162824146253
26636,2194.870336923876
26637,2228.1081069282036
26638,2148.345875130248
26639,0.0
26640,2111.2187384008957
26641,2182.353917680827
26642,2193.483846340622
26643,2186.8595024428537
26644,2219.943217937931
26645,2188.091938516857
26646,2167.9107978050515
26647,0.0
26648,2199.646026710639
26649,2219.943217937931
26650,2181.4295906253246
26651,2154.3540009910143
26652,2227.3378343819513
26653,2219.943217937931
26654,2096.891669040606
26655,2161.132399398033
26656,0.0
26657,2163.1351080182885
26658,2218.902840366942
26659,0.0
26660,2168.6430663575397
26661,0.0
26662,2095.6592329666028
26663,0.0
26664,2084.105144772821
26665,2219.943217937931
26666,2199.1838631828878
26667,2183.4703032393445
26668,2175.1513597398216
26669,0.0
26670,2168.489011848289
26671,2186.8595024428537
26672,0.0
26673,2183.4322992455805
26674,0.0
26675,2112.91333800265
26676,2104.402336000113
26677,0.0
26678,0.0
26679,2196.8730455441314
26680,0.0
26681,0.0
26682,0.0
26683,0.0
26684,2124.775535214933
26685,2220.5974399686966
26686,0.0
26687,2168.6430663575397
26688,2104.402336000113
26689,2109.678193308391
26690,0.0
26691,0.0
26692,0.0
26693,2204.421716497402
26694,0.0
26695,2117.188860267898
26696,0.0
26697,2178.5025549495667
26698,2200.8784627846426
26699,2142.183694760231
26700,2161.132399398033
26701,2212.4325509784244
26702,0.0
26703,2194.21611489311
26704,0.0
26705,2203.343334932649
26706,0.0
26707,2191.7512427451034
26708,0.0
26709,0.0
26710,0.0
26711,0.0
26712,2219.943217937931
26713,0.0
26714,2071.1645659957853
26715,2219.4810544101797
26716,2122.618772085427
26717,0.0
26718,0.0
26719,2218.594731348441
26720,2122.618772085427
26721,0.0
26722,2122.618772085427
26723,2135.405296353212
26724,0.0
26725,2244.7459939272494
26726,2204.0756034851374
26727,2222.137985061201
26728,0.0
26729,0.0
26730,2199.646026710639
26731,2207.1566936701456
26732,2237.8135410109803
26733,2135.405296353212
26734,2148.345875130248
26735,0.0
26736,2151.5810198245067
26737,0.0
26738,0.0
26739,0.0
26740,2228.570270455955
26741,2239.6621951219854
26742,2091.4617572230773
26743,2185.126898847335
26744,2207.1566936701456
26745,2219.943217937931
26746,2169.5673934130423
26747,2109.678193308391
26748,2161.132399398033
26749,2207.1566936701456
26750,2198.6836956613724
26751,2117.188860267898
26752,2168.6430663575397
26753,0.0
26754,2219.2109493854427
26755,2219.943217937931
26756,2109.678193308391
26757,2200.5323497723775
26758,2213.010765021662
26759,2155.586437065018
26760,0.0
26761,0.0
26762,0.0
26763,0.0
26764,2191.635192229617
26765,2136.3296234087147
26766,2186.8595024428537
26767,2155.702487580504
26768,2109.678193308391
26769,0.0
26770,2135.405296353212
26771,2122.618772085427
26772,2212.4325509784244
26773,2096.891669040606
26774,0.0
26775,0.0
26776,2205.770203086892
26777,2168.6430663575397
26778,2154.8161645187656
26779,2218.864836373178
26780,0.0
26781,2109.8322478176415
26782,2161.132399398033
26783,2186.7054479336034
26784,0.0
26785,0.0
26786,2145.7269484729904
26787,0.0
26788,2164.6376491170286
26789,0.0
26790,0.0
26791,2104.286285484626
26792,2109.678193308391
26793,2122.618772085427
26794,2087.6483984855804
26795,0.0
26796,2161.132399398033
26797,2223.0243081229396
26798,0.0
26799,2219.943217937931
26800,0.0
26801,2207.0026391608953
26802,2215.6676956726833
26803,0.0
26804,0.0
26805,2177.462177378578
26806,0.0
26807,2150.61868877524
26808,2166.216198203297
26809,0.0
26810,0.0
26811,0.0
26812,0.0
26813,2142.9159633127188
26814,0.0
26815,0.0
26816,2142.9159633127188
26817,2148.1918206209975
26818,2186.8214984490896
26819,2122.618772085427
26820,0.0
26821,2186.7054479336034
26822,0.0
26823,2162.3648354720362
26824,2094.8509564265864
26825,2161.132399398033
26826,0.0
26827,2212.4325509784244
26828,0.0
26829,0.0
26830,0.0
26831,0.0
26832,2104.402336000113
26833,0.0
26834,2130.1294390449334
26835,2244.5919394179987
26836,0.0
26837,2219.943217937931
26838,2117.188860267898
26839,2155.702487580504
26840,2240.1243586497367
26841,2211.200114904421
26842,2219.2109493854427
26843,2148.345875130248
