rowIndex,ClaimAmount
22464,2116.2301528945645
22465,2298.06410813601
22466,2275.4307767506893
22467,2114.794454681642
22468,0.0
22469,2142.6487293217037
22470,2159.824947134059
22471,2251.907919384982
22472,2092.637392292499
22473,0.0
22474,0.0
22475,2105.5339920997385
22476,2126.984642675169
22477,2180.5388398293358
22478,2294.243605325677
22479,0.0
22480,2141.446064779741
22481,2137.739316711967
22482,2195.465375222368
22483,2110.0834539610496
22484,2299.713592153043
22485,2142.091445950295
22486,2142.7677056979282
22487,0.0
22488,0.0
22489,2241.971926790025
22490,2141.228610781455
22491,2155.4395915260534
22492,0.0
22493,2194.4904909279894
22494,0.0
22495,2190.15290464138
22496,2197.38257110201
22497,2152.645983078394
22498,2121.779815597569
22499,2142.715810564123
22500,0.0
22501,0.0
22502,2201.3563649568487
22503,0.0
22504,2205.1264557052295
22505,2076.8245933904445
22506,2130.023061656222
22507,2134.585075010784
22508,2154.2245288877493
22509,2127.571644222578
22510,0.0
22511,2117.2157831363293
22512,0.0
22513,0.0
22514,0.0
22515,2080.8432622629007
22516,0.0
22517,2208.182209526205
22518,0.0
22519,0.0
22520,2174.714910715718
22521,2217.487475587837
22522,2127.9065714110866
22523,2208.5682835951125
22524,0.0
22525,0.0
22526,2268.759862941433
22527,2111.8486462753135
22528,2127.5810958958996
22529,2245.758581749933
22530,2216.8570131073334
22531,2218.9823286861647
22532,0.0
22533,0.0
22534,2200.1129795511943
22535,2248.6065804674577
22536,2217.4979623112195
22537,0.0
22538,2153.4595537566192
22539,2136.098915476922
22540,2090.0079414560323
22541,2154.0477571070205
22542,2172.3545952910818
22543,0.0
22544,2186.4860751712345
22545,0.0
22546,0.0
22547,2146.834770649848
22548,2144.647839760384
22549,2131.3018693812046
22550,2127.9877497857706
22551,2143.138100428824
22552,0.0
22553,0.0
22554,0.0
22555,0.0
22556,2125.6231779152095
22557,2190.254047562944
22558,2068.5513036381594
22559,0.0
22560,2152.118862557713
22561,2142.805917617616
22562,0.0
22563,2171.073291682502
22564,2122.877303257101
22565,2197.86723228752
22566,2227.363499217846
22567,0.0
22568,2235.4803953839973
22569,2309.4619749848343
22570,2233.3041380880245
22571,0.0
22572,0.0
22573,2116.225134268526
22574,0.0
22575,2195.9055192020046
22576,0.0
22577,2181.6712128644913
22578,2186.715896741027
22579,2287.4154990701145
22580,2141.234847092471
22581,2183.3393000935234
22582,0.0
22583,2192.6847145353145
22584,0.0
22585,0.0
22586,0.0
22587,0.0
22588,2097.885419663189
22589,2060.594800140567
22590,0.0
22591,2063.26756389839
22592,2223.246362862064
22593,0.0
22594,2214.184088451003
22595,0.0
22596,0.0
22597,2162.2923449899645
22598,0.0
22599,2165.8922869827666
22600,0.0
22601,2157.662607996495
22602,2174.982204494783
22603,0.0
22604,2249.572400864786
22605,2182.2282812948897
22606,0.0
22607,2136.4126583129346
22608,2198.944828579672
22609,2109.410548171096
22610,2170.8684132599956
22611,2177.8178379537635
22612,0.0
22613,0.0
22614,2121.893968003237
22615,0.0
22616,2200.963338516264
22617,0.0
22618,0.0
22619,2127.587086880008
22620,0.0
22621,2236.2798316744484
22622,0.0
22623,2106.0869201369524
22624,2331.3343310022256
22625,0.0
22626,2161.6358071165796
22627,2158.0122580471475
22628,0.0
22629,0.0
22630,2252.772697876883
22631,0.0
22632,2234.2577515655753
22633,2172.2213009322904
22634,2117.1782213819197
22635,2130.7925440445306
22636,2121.191551666339
22637,2177.9581017680466
22638,0.0
22639,2138.610269573852
22640,0.0
22641,0.0
22642,0.0
22643,2161.7483721490653
22644,2163.73309192527
22645,2198.7519009214416
22646,2084.8240594309086
22647,2072.3486638916347
22648,2111.875911328236
22649,2217.3313260445907
22650,0.0
22651,2149.6331739314364
22652,2298.5506324821094
22653,2213.621764397183
22654,2154.2866165795444
22655,2161.3138746335385
22656,2147.6803427193895
22657,0.0
22658,0.0
22659,2248.568713332931
22660,0.0
22661,2194.887666359925
22662,2176.916363886522
22663,0.0
22664,0.0
22665,0.0
22666,0.0
22667,0.0
22668,0.0
22669,2304.332369435181
22670,2130.8931414068725
22671,0.0
22672,2171.392726184093
22673,2158.496082047258
22674,2166.2812344820222
22675,2228.8059341783232
22676,2149.7681581362763
22677,2082.225308085446
22678,0.0
22679,0.0
22680,2111.341188421631
22681,2276.7254398355226
22682,0.0
22683,2206.8266542552765
22684,2106.554089480462
22685,2211.1580754972374
22686,2267.4094436671717
22687,2160.9079383316557
22688,2118.908359670849
22689,0.0
22690,0.0
22691,2165.48022199451
22692,2146.118444072518
22693,2249.6930939480176
22694,0.0
22695,2164.700790839377
22696,2099.6822609705887
22697,0.0
22698,0.0
22699,0.0
22700,0.0
22701,2091.598463861182
22702,0.0
22703,0.0
22704,2101.2678961571996
22705,2127.0962145632034
22706,0.0
22707,0.0
22708,2211.6874923351993
22709,2190.6490830728976
22710,0.0
22711,2074.7604047039476
22712,2063.8805136841456
22713,0.0
22714,2241.3842906008244
22715,0.0
22716,2188.636029962512
22717,2175.5146737377177
22718,2148.650101614008
22719,0.0
22720,0.0
22721,0.0
22722,2188.064789149824
22723,0.0
22724,2203.031016374318
22725,0.0
22726,2227.623329862595
22727,2194.258152311514
22728,2141.2510452144643
22729,0.0
22730,0.0
22731,0.0
22732,0.0
22733,0.0
22734,2150.801974883787
22735,2204.6945387636474
22736,2155.985607566538
22737,0.0
22738,2141.8718776532787
22739,0.0
22740,0.0
22741,2245.2214022471667
22742,2309.1370326045303
22743,2161.2870011832297
22744,2218.6857010657595
22745,0.0
22746,2203.230507525454
22747,2204.6385941710305
22748,0.0
22749,2145.362338708385
22750,2153.6307239831417
22751,2180.34516440955
22752,2136.661333408204
22753,2108.3598980116967
22754,0.0
22755,0.0
22756,2169.891161652823
22757,2196.479544015713
22758,0.0
22759,2147.4155373634294
22760,2110.8337106130907
22761,2189.9330835127375
22762,2195.2413489533633
22763,0.0
22764,2124.2022139915193
22765,2164.567582139325
22766,0.0
22767,0.0
22768,0.0
22769,0.0
22770,2173.970062964677
22771,0.0
22772,2204.5472037401396
22773,2176.2348195285094
22774,0.0
22775,2233.0826510417296
22776,2158.010444102521
22777,0.0
22778,0.0
22779,0.0
22780,2081.551732199072
22781,0.0
22782,0.0
22783,0.0
22784,0.0
22785,0.0
22786,2265.780488512744
22787,0.0
22788,0.0
22789,2239.2329090370604
22790,2114.0669735945194
22791,0.0
22792,2169.7860122508696
22793,2201.9960880543936
22794,2179.218985838985
22795,2188.6903126950097
22796,2241.6862451340426
22797,0.0
22798,2149.2676611765273
22799,0.0
22800,2155.273834557642
22801,2127.764693732047
22802,0.0
22803,2206.44803537115
22804,2129.2892660596594
22805,2183.78354349864
22806,2152.6026144469256
22807,0.0
22808,2206.4820536313655
22809,0.0
22810,2211.3107781533095
22811,2129.3849041938915
22812,2118.285357052894
22813,2106.4454557807544
22814,2190.9322318138247
22815,0.0
22816,2184.9266695414335
22817,2135.4879029461686
22818,2065.0840596737385
22819,0.0
22820,2127.522367043519
22821,0.0
22822,2136.860380123004
22823,0.0
22824,2202.731203685841
22825,2126.268200722518
22826,2174.9981107908784
22827,2135.737779038553
22828,0.0
22829,2211.5780313394025
22830,0.0
22831,2294.746971669964
22832,2254.221949135305
22833,0.0
22834,0.0
22835,2133.00663913718
22836,2251.5566258792383
22837,2114.217486838702
22838,2170.8198542616915
22839,2216.3968976995284
22840,0.0
22841,2171.6829737340254
22842,2211.409741308921
22843,2162.7164819082077
22844,2101.335368941955
22845,2137.856117653359
22846,0.0
22847,2117.7840440661575
22848,2131.4997744872953
22849,0.0
22850,2104.522742303259
22851,0.0
22852,0.0
22853,2188.101951851808
22854,0.0
22855,2172.8140912943036
22856,2135.9241039289154
22857,0.0
22858,2125.0676729886036
22859,2147.183498299156
22860,0.0
22861,0.0
22862,0.0
22863,2194.119251596891
22864,2190.9240482460823
22865,2103.5327253541122
22866,0.0
22867,2117.301060148204
22868,2224.1124528833225
22869,0.0
22870,2099.0729602963747
22871,2141.362236787882
22872,2116.2131768758495
22873,0.0
22874,0.0
22875,2177.4408363391385
22876,2184.9898716779167
22877,2216.063753672518
22878,2197.2216333598963
22879,2156.2214721258565
22880,2161.6408126074593
22881,2147.6357285125696
22882,2150.377028822247
22883,0.0
22884,2121.41724356775
22885,2236.6987780643835
22886,2166.186925766348
22887,2195.8771750009596
22888,2148.475103936157
22889,2152.870375700476
22890,2139.9224722662007
22891,2191.685958833921
22892,2113.8559438118295
22893,2211.3414519052867
22894,2175.382665425394
22895,0.0
22896,2120.3116333415005
22897,2108.2008048727184
22898,0.0
22899,0.0
22900,2275.3217765612303
22901,2206.337712758169
22902,2127.5880954467734
22903,2173.8168002511047
22904,0.0
22905,2139.1867243760994
22906,2229.977081582403
22907,0.0
22908,0.0
22909,2234.626300129056
22910,0.0
22911,0.0
22912,2127.6682237478567
22913,0.0
22914,2197.210639675679
22915,2111.5994119715
22916,2122.9864092004223
22917,2114.240765747612
22918,0.0
22919,2115.2383353619443
22920,0.0
22921,0.0
22922,2172.3814436555626
22923,2223.3824916675158
22924,2201.5452880020975
22925,2213.9852175580863
22926,0.0
22927,2188.6133828973693
22928,2126.6988212036813
22929,2132.76144127679
22930,0.0
22931,2172.7989846694077
22932,2082.22865761793
22933,0.0
22934,2101.5527197559313
22935,2172.3375777730585
22936,0.0
22937,2093.410542288915
22938,2208.0465668890747
22939,0.0
22940,2187.2801255911554
22941,2221.654173695084
22942,2162.5660685440407
22943,2146.118914087123
22944,2192.369385813985
22945,2156.7539614427615
22946,2143.895366893147
22947,0.0
22948,0.0
22949,0.0
22950,2106.401500671465
22951,0.0
22952,2129.9887041993375
22953,2073.5465538622952
22954,0.0
22955,0.0
22956,2197.604930009685
22957,2153.1880861453155
22958,2207.3327960932547
22959,0.0
22960,0.0
22961,2179.1160657724413
22962,2150.116886725166
22963,2192.4846358361274
22964,0.0
22965,2194.174301866947
22966,2189.007842994534
22967,2160.5300773231706
22968,2174.78791059622
22969,2099.6502522767737
22970,2119.364987636544
22971,0.0
22972,0.0
22973,0.0
22974,2100.4239107342714
22975,2138.8660605145747
22976,2140.1138103452017
22977,2215.3824701197636
22978,2142.172782759449
22979,2127.045975467642
22980,0.0
22981,0.0
22982,2207.325466970443
22983,2155.7748427873194
22984,2172.6465443100055
22985,2220.1184916703965
22986,2170.601453555618
22987,0.0
22988,2125.1917986193653
22989,2119.815244657399
22990,0.0
22991,2217.9524692261143
22992,2192.7489479592746
22993,0.0
22994,2131.0495951388198
22995,2116.302319203171
22996,0.0
22997,0.0
22998,2155.6557586809936
22999,2243.0052481420303
23000,2193.3757170928516
23001,2168.9627365835468
23002,2163.8455129227004
23003,2260.057230412486
23004,2183.2970953560307
23005,2257.2050192593483
23006,0.0
23007,2151.9796693209187
23008,0.0
23009,2126.6390121331397
23010,0.0
23011,0.0
23012,2243.677153992445
23013,2102.1522455965573
23014,2154.5364166094305
23015,2108.022863601465
23016,2172.913015676276
23017,0.0
23018,2185.2862956326953
23019,2203.4137643734307
23020,2154.805044047658
23021,0.0
23022,0.0
23023,2073.5343478533237
23024,0.0
23025,2078.0055143376276
23026,2128.7867549100683
23027,2139.5880941316695
23028,0.0
23029,2150.2328175767325
23030,0.0
23031,2323.935245556644
23032,0.0
23033,2148.1090469240994
23034,0.0
23035,0.0
23036,2116.2139743435923
23037,0.0
23038,0.0
23039,2141.8946161006766
23040,0.0
23041,0.0
23042,0.0
23043,2107.646323088997
23044,2077.3929130744827
23045,2129.672042060224
23046,2197.9447071985746
23047,2252.993031519475
23048,2201.7212400272506
23049,0.0
23050,2212.4137294739203
23051,2119.2727191918225
23052,2199.5323069315855
23053,0.0
23054,2134.361253195318
23055,2217.807275205414
23056,2119.034528890505
23057,2154.948213886991
23058,0.0
23059,2119.8141029480976
23060,0.0
23061,0.0
23062,0.0
23063,2218.535871006552
23064,2096.077838969625
23065,2165.9530145159906
23066,2221.763388370582
23067,2136.051552691927
23068,0.0
23069,2148.689287114194
23070,0.0
23071,2190.904301180174
23072,0.0
23073,0.0
23074,2113.6766648869907
23075,2178.9934774855096
23076,0.0
23077,2184.8458559413284
23078,2129.826328957354
23079,2123.1328181932686
23080,0.0
23081,0.0
23082,2129.752414704522
23083,0.0
23084,2291.284697733932
23085,0.0
23086,2175.93905485328
23087,2159.672181022541
23088,0.0
23089,0.0
23090,2139.1301349754367
23091,0.0
23092,2139.27427477173
23093,2094.165102332407
23094,0.0
23095,2089.887748211583
23096,0.0
23097,2167.2559904242326
23098,2204.018666343535
23099,2129.591082948417
23100,0.0
23101,0.0
23102,0.0
23103,2249.3402893268467
23104,0.0
23105,0.0
23106,0.0
23107,2179.0045193088695
23108,0.0
23109,2123.5244486239562
23110,0.0
23111,2168.724018290951
23112,0.0
23113,2156.2482636093864
23114,2189.931194990674
23115,0.0
23116,2178.964274324012
23117,2099.04538557773
23118,2186.9924517459012
23119,0.0
23120,0.0
23121,2129.0363985942035
23122,2147.013288716852
23123,0.0
23124,2168.9557708587627
23125,2193.154261565791
23126,2246.557091550608
23127,2169.3568305490626
23128,0.0
23129,0.0
23130,0.0
23131,2171.4846450730233
23132,0.0
23133,0.0
23134,2131.431302667892
23135,2232.5734070525577
23136,0.0
23137,2207.903116053989
23138,2180.7868162693458
23139,0.0
23140,0.0
23141,0.0
23142,2094.8481622063046
23143,0.0
23144,2221.2851200429495
23145,0.0
23146,0.0
23147,2156.61362555106
23148,2238.3493999503507
23149,0.0
23150,2109.157643357686
23151,0.0
23152,2052.0005774088554
23153,0.0
23154,0.0
23155,2167.359598967404
23156,0.0
23157,2164.9701850138945
23158,2181.0823972194803
23159,0.0
23160,2211.344584799904
23161,2150.4537456650246
23162,2151.690935471312
23163,2189.2110508773976
23164,0.0
23165,2192.8638656820535
23166,0.0
23167,2074.5922817579612
23168,2191.8100694259683
23169,0.0
23170,2180.727389525158
23171,2181.693450381871
23172,2184.248484704638
23173,2116.9686462270283
23174,2169.520886290014
23175,0.0
23176,2201.606039493212
23177,0.0
23178,2253.178160248028
23179,2128.830924588505
23180,2198.189700858242
23181,2182.255921555328
23182,0.0
23183,2141.74005156052
23184,0.0
23185,0.0
23186,0.0
23187,2176.3300209643708
23188,2185.184300293467
23189,2194.641009337232
23190,2124.560783152408
23191,0.0
23192,2192.652084336158
23193,2185.724322288843
23194,0.0
23195,2204.7614618308453
23196,2055.6520436904257
23197,2246.5155630527142
23198,2109.1446080553733
23199,2244.20878818043
23200,0.0
23201,2278.3161068759005
23202,2095.4734858718552
23203,2145.4452563372697
23204,2074.745263764293
23205,0.0
23206,2120.557259941749
23207,2061.8980472853145
23208,0.0
23209,2176.8576943068956
23210,2193.9538582867262
23211,2270.51288209589
23212,0.0
23213,2186.3179834953753
23214,0.0
23215,0.0
23216,0.0
23217,2143.2721085296444
23218,0.0
23219,0.0
23220,2177.9606854231247
23221,0.0
23222,2178.0342226158537
23223,2139.1578441726933
23224,0.0
23225,2325.2149244852094
23226,2226.08674498066
23227,2230.6302538083137
23228,0.0
23229,0.0
23230,2117.201197691603
23231,2112.6866516132563
23232,2171.923518955177
23233,2257.920498466305
23234,2131.1457637225953
23235,0.0
23236,0.0
23237,0.0
23238,0.0
23239,2127.09942448408
23240,2131.611132291459
23241,0.0
23242,0.0
23243,0.0
23244,2159.0728302117022
23245,2117.9529002745294
23246,2174.969613902464
23247,2133.5984059040347
23248,0.0
23249,2301.31445657889
23250,0.0
23251,0.0
23252,2151.9259130544924
23253,0.0
23254,2107.072827870633
23255,2201.1264137286357
23256,2112.2121468927426
23257,0.0
23258,2260.048406141396
23259,0.0
23260,0.0
23261,2101.710681812167
23262,0.0
23263,2211.478003971985
23264,0.0
23265,0.0
23266,2165.078091810507
23267,0.0
23268,0.0
23269,0.0
23270,0.0
23271,0.0
23272,0.0
23273,2188.722052642979
23274,0.0
23275,0.0
23276,0.0
23277,0.0
23278,2284.6297462219227
23279,2099.234048565122
23280,0.0
23281,0.0
23282,2144.682309227216
23283,2147.8442722796835
23284,0.0
23285,0.0
23286,2116.6858592198155
23287,2143.2599051205416
23288,0.0
23289,0.0
23290,2122.7936753130402
23291,0.0
23292,2207.4457903159755
23293,0.0
23294,0.0
23295,2209.947317676249
23296,2083.8120515106853
23297,0.0
23298,2167.7591428208875
23299,0.0
23300,2101.918672719154
23301,2181.9019674222395
23302,0.0
23303,0.0
23304,2187.9619984148258
23305,2239.582115023612
23306,0.0
23307,0.0
23308,2139.112500091793
23309,2181.710117011565
23310,2193.6005364707507
23311,2181.0231433429253
23312,0.0
23313,0.0
23314,2169.4824477018
23315,0.0
23316,2147.670286355916
23317,2244.1727533266067
23318,2126.5797229579935
23319,0.0
23320,2174.4877096984483
23321,2078.0528203546223
23322,0.0
23323,2136.478312872606
23324,2162.168725297499
23325,2218.82694983192
23326,2180.6352396388816
23327,2202.4806881878985
23328,2117.5430286241935
23329,2181.572598949353
23330,2190.7995260758703
23331,2116.5035181816643
23332,0.0
23333,0.0
23334,0.0
23335,2115.046983623358
23336,0.0
23337,2180.024093994279
23338,0.0
23339,2196.439634241144
23340,0.0
23341,2117.637319789404
23342,2141.083329386862
23343,2113.2586591218464
23344,2163.467255174407
23345,2100.181845177164
23346,0.0
23347,0.0
23348,2069.073681673232
23349,0.0
23350,0.0
23351,2206.1875690411393
23352,2105.1204489913052
23353,2223.9629011459506
23354,0.0
23355,2173.519720247433
23356,0.0
23357,0.0
23358,2153.0790208476787
23359,2146.209252637659
23360,2254.2865173755545
23361,0.0
23362,0.0
23363,2264.6208332059323
23364,2137.626010671764
23365,2139.4472781450686
23366,2270.7218370998553
23367,2185.4414187674174
23368,2151.5373873226135
23369,0.0
23370,0.0
23371,0.0
23372,2136.900952835594
23373,2193.2077496334377
23374,0.0
23375,0.0
23376,2155.3628123556505
23377,2176.9915032223157
23378,2171.316991957192
23379,2124.4210818290417
23380,2129.202000585583
23381,2242.537196741064
23382,0.0
23383,2187.1326027421105
23384,0.0
23385,0.0
23386,0.0
23387,0.0
23388,0.0
23389,2136.672283596109
23390,0.0
23391,0.0
23392,0.0
23393,2121.1496913706
23394,0.0
23395,0.0
23396,2118.9381626572485
23397,2108.073432503366
23398,0.0
23399,2102.4694186363517
23400,0.0
23401,2181.218791371718
23402,2167.9300467710054
23403,2139.1284327958356
23404,0.0
23405,0.0
23406,0.0
23407,0.0
23408,0.0
23409,2200.2121357337655
23410,2097.457716969849
23411,2121.2027579767946
23412,0.0
23413,2182.6776897279387
23414,0.0
23415,0.0
23416,0.0
23417,0.0
23418,2159.266250199574
23419,2129.1517825066235
23420,0.0
23421,2061.6918055250712
23422,2134.6304195991793
23423,0.0
23424,2220.9041176049595
23425,2303.5419493798
23426,2194.6641972328866
23427,2197.748340895142
23428,2209.0321926186693
23429,2125.2106826464415
23430,2149.0746609424896
23431,2139.2787895798165
23432,2171.309515458941
