rowIndex,ClaimAmount
28783,2595.0573698554226
28784,1334.1798673315952
28785,1688.69149805302
28786,2176.8447071029186
28787,1396.2215518400008
28788,2310.830121374427
28789,2595.0573698554226
28790,2176.8447071029186
28791,2310.830121374427
28792,1396.2215518400008
28793,2259.144846195888
28794,2488.282579154793
28795,2710.6398028833864
28796,2418.9297035872396
28797,2281.6270293889866
28798,3034.366009407334
28799,2601.6152238556588
28800,2746.167524210018
28801,2799.2572894258547
28802,2799.2572894258547
28803,2699.86920836031
28804,2231.7709614978394
28805,2310.830121374427
28806,1977.250925871408
28807,1981.2896539512476
28808,2488.282579154793
28809,2397.0399301832776
28810,1592.4527185098423
28811,2288.190569510518
28812,2176.8447071029186
28813,2310.830121374427
28814,2013.8862121691254
28815,2722.282267863784
28816,2561.0325111010943
28817,2729.055923805482
28818,2176.8447071029186
28819,2441.9331551321557
28820,2183.440917508139
28821,1606.3400826043462
28822,2704.098369241098
28823,2733.447266569563
28824,-2676.7473299789035
28825,2780.8330793437117
28826,1592.4527185098423
28827,2799.2572894258547
28828,2292.222106356585
28829,2799.2572894258547
28830,2165.111089225031
28831,1883.4390949513745
28832,2601.6152238556588
28833,1981.2896539512476
28834,2549.585689526155
28835,1396.2215518400008
28836,2727.273698629456
28837,1592.4527185098423
28838,1981.2896539512476
28839,2389.751206801302
28840,2704.098369241098
28841,1892.8283482090674
28842,1592.4527185098423
28843,2310.830121374427
28844,2732.4839327664085
28845,3048.199645646564
28846,2722.282267863784
28847,2759.748055382999
28848,3158.389479507926
28849,2720.4585023818227
28850,2183.440917508139
28851,2943.351592756774
28852,2799.2572894258547
28853,1506.037186931926
28854,2943.351592756774
28855,2589.2992824786097
28856,1572.749425755187
28857,2595.0573698554226
28858,2722.534733212924
28859,2176.8447071029186
28860,2766.9546245481297
28861,1981.2896539512476
28862,2883.1970156888547
28863,2732.32597326404
28864,2580.481075917365
28865,2699.86920836031
28866,1563.7306881650002
28867,2297.5423044632144
28868,1694.5725777955995
28869,2722.282267863784
28870,-3637.1457948443262
28871,2943.351592756774
28872,-2380.4616729371137
28873,2733.4246031734538
28874,2843.653807251104
28875,2697.6290655023404
28876,2697.6290655023404
28877,2730.2836943303155
28878,2725.628146676564
28879,2699.86920836031
28880,2748.493578665426
28881,1546.2429306046351
28882,2741.7636373496907
28883,2717.796713583154
28884,2383.2220205843314
28885,2717.796713583154
28886,2786.996371602502
28887,2728.8391738024375
28888,2799.2572894258547
28889,2943.351592756774
28890,2069.959949118307
28891,1848.472636679896
28892,2943.351592756774
28893,1848.472636679896
28894,2574.77933847067
28895,2488.282579154793
28896,2310.830121374427
28897,2595.0573698554226
28898,2183.440917508139
28899,2310.830121374427
28900,2699.86920836031
28901,2595.0573698554226
28902,2364.3802923476633
28903,-1821.6775703418261
28904,1592.4527185098423
28905,1589.4662833516359
28906,2699.86920836031
28907,2438.304126614784
28908,1867.0573708498441
28909,2697.6290655023404
28910,2790.5015460140457
28911,2288.190569510518
28912,2731.1627222540264
28913,1572.749425755187
28914,2595.0573698554226
28915,1555.2043863377603
28916,2630.496265534529
28917,2697.6290655023404
28918,2288.190569510518
28919,2943.351592756774
28920,2580.481075917365
28921,2595.0573698554226
28922,2337.8574050083016
28923,867.4383215029775
28924,2724.1138048615894
28925,2176.8447071029186
28926,1396.2215518400008
28927,2601.6152238556588
28928,2731.8102883767815
28929,2310.830121374427
28930,2722.282267863784
28931,2722.5121234899652
28932,1538.0611818653906
28933,2692.273730336944
28934,1870.7392492673316
28935,2799.2572894258547
28936,2601.6152238556588
28937,2310.830121374427
28938,1848.472636679896
28939,2699.86920836031
28940,2943.351592756774
28941,2194.589667695989
28942,1557.075515856499
28943,2799.2572894258547
28944,2811.1044499742984
28945,2699.86920836031
28946,2779.11500781045
28947,2595.0573698554226
28948,1708.488352434605
28949,1805.2305156739121
28950,2183.440917508139
28951,2601.6152238556588
28952,1681.1156300992197
28953,2800.8191976927665
28954,2183.440917508139
28955,2776.9621230252624
28956,2633.691930654695
28957,1572.749425755187
28958,2310.830121374427
28959,1981.2896539512476
28960,2601.6152238556588
28961,2595.0573698554226
28962,1892.8283482090674
28963,2310.830121374427
28964,2709.826642326243
28965,2183.440917508139
28966,2943.351592756774
28967,2055.879110941388
28968,2799.2572894258547
28969,2310.830121374427
28970,2728.354956859388
28971,2738.6193256007437
28972,3150.66971408424
28973,2601.6152238556588
28974,2294.6667390780294
28975,2282.123818666045
28976,1740.8485035645472
28977,1437.258434625137
28978,2310.830121374427
28979,2729.5581865855575
28980,1848.472636679896
28981,3061.5351290559356
28982,1396.2215518400008
28983,2290.951491883773
28984,2183.440917508139
28985,2697.6290655023404
28986,2722.282267863784
28987,1396.2215518400008
28988,2799.2572894258547
28989,1891.7033865170397
28990,1592.4527185098423
28991,2310.830121374427
28992,2176.8447071029186
28993,-3637.1457948443262
28994,2354.3195321083585
28995,1517.1198327127895
28996,1884.2096437270393
28997,1592.4527185098423
28998,2310.830121374427
28999,2293.113149252422
29000,2690.3980140162903
29001,1995.713396007306
29002,2727.7432137456544
29003,1358.1944548025149
29004,1981.2896539512476
29005,2800.0554422840323
29006,1848.472636679896
29007,2690.3980140162903
29008,2784.583455777408
29009,2638.5454180209817
29010,1396.2215518400008
29011,1981.2896539512476
29012,2799.2572894258547
29013,1396.2215518400008
29014,1981.2896539512476
29015,2672.1737654213375
29016,2383.2220205843314
29017,2943.351592756774
29018,1981.2896539512476
29019,2549.585689526155
29020,2696.073479475035
29021,2310.830121374427
29022,2722.282267863784
29023,2722.351102333875
29024,2657.164363826182
29025,2802.993117451969
29026,3158.389479507926
29027,2943.351592756774
29028,2800.5976912103515
29029,1920.9892309450452
29030,1845.1129488406796
29031,1338.2829898943319
29032,2677.3610017480096
29033,1848.472636679896
29034,1981.2896539512476
29035,1655.6704750906629
29036,2183.440917508139
29037,2310.830121374427
29038,1972.8293040416793
29039,2736.7900399707123
29040,2364.9161298525732
29041,2722.2955353710304
29042,1294.5186007316934
29043,2176.8447071029186
29044,2763.694500180306
29045,1400.9783093859824
29046,1848.472636679896
29047,2728.8391738024375
29048,2805.4373742180087
29049,1981.2896539512476
29050,1572.749425755187
29051,2595.0573698554226
29052,2310.830121374427
29053,2259.7213917170575
29054,2595.0573698554226
29055,2310.830121374427
29056,2533.3651939091396
29057,2483.451984860875
29058,2595.0573698554226
29059,2781.251129445731
29060,1592.4527185098423
29061,1949.7507282088281
29062,2943.351592756774
29063,1396.2215518400008
29064,2176.8447071029186
29065,2176.8447071029186
29066,2699.86920836031
29067,1592.4527185098423
29068,2310.830121374427
29069,2786.996371602502
29070,2697.6290655023404
29071,3124.7130941793275
29072,-830.4922830057667
29073,1848.472636679896
29074,1848.472636679896
29075,3136.704910085996
29076,2844.5507747840456
29077,2183.440917508139
29078,2722.282267863784
29079,2799.2572894258547
29080,1572.749425755187
29081,2722.282267863784
29082,2030.8349764391323
29083,2401.9948913867483
29084,1572.749425755187
29085,2722.282267863784
29086,2595.0573698554226
29087,2699.86920836031
29088,2281.658996545315
29089,2732.4839327664085
29090,3124.7130941793275
29091,2717.796713583154
29092,1572.749425755187
29093,2732.554377159563
29094,2298.706711899169
29095,2799.2572894258547
29096,2733.4536387502603
29097,2310.830121374427
29098,2176.8447071029186
29099,1848.472636679896
29100,1539.8893357758798
29101,2943.351592756774
29102,1592.4527185098423
29103,2793.5529893113808
29104,2697.6290655023404
29105,2706.210924437485
29106,2801.5243380576067
29107,710.9329942172044
29108,3160.3899551499408
29109,2799.2572894258547
29110,1396.2215518400008
29111,2664.0000200921795
29112,1396.2215518400008
29113,2772.1180499258626
29114,2788.838889877222
29115,1768.2381698257077
29116,2722.282267863784
29117,2722.282267863784
29118,2709.826642326243
29119,1572.749425755187
29120,2677.3610017480096
29121,2790.5015460140457
29122,1981.2896539512476
29123,2799.2572894258547
29124,2601.6152238556588
29125,2736.7900399707123
29126,2799.2572894258547
29127,2731.1627222540264
29128,2310.830121374427
29129,1572.749425755187
29130,2055.879110941388
29131,2401.9948913867483
29132,1848.472636679896
29133,3156.0939648642207
29134,2799.2572894258547
29135,2799.2572894258547
29136,2943.351592756774
29137,2264.106902132332
29138,1848.472636679896
29139,2722.282267863784
29140,1981.2896539512476
29141,2288.190569510518
29142,2943.351592756774
29143,2194.589667695989
29144,2773.0107945860054
29145,2280.4198658827327
29146,1848.472636679896
29147,2066.3554460130563
29148,2722.282267863784
29149,2761.1943778189416
29150,1572.749425755187
29151,3158.389479507926
29152,2310.830121374427
29153,1572.749425755187
29154,1981.2896539512476
29155,2183.440917508139
29156,2727.0177634264182
29157,2722.2955353710304
29158,2799.2572894258547
29159,2794.69414199761
29160,2664.0000200921795
29161,1867.0573708498441
29162,2943.351592756774
29163,2804.3782121626637
29164,2943.351592756774
29165,2319.4726004708946
29166,1592.4527185098423
29167,2595.0573698554226
29168,2762.372495420147
29169,1670.1400778693878
29170,2183.440917508139
29171,2722.282267863784
29172,2785.2344412592647
29173,2943.351592756774
29174,1848.472636679896
29175,2943.351592756774
29176,1572.749425755187
29177,2310.830121374427
29178,2310.830121374427
29179,2156.258257964436
29180,2730.8136480060894
29181,1662.5838434265197
29182,2090.329262988619
29183,2280.2584528408197
29184,2100.2157041485343
29185,2601.6152238556588
29186,2601.6152238556588
29187,2277.397025181116
29188,2595.0573698554226
29189,2595.0573698554226
29190,2722.282267863784
29191,2741.7636373496907
29192,2252.9121657800024
29193,1981.2896539512476
29194,2799.2572894258547
29195,1687.7852687403265
29196,2761.1943778189416
29197,2305.2387643280226
29198,2250.171601318061
29199,2785.799678262545
29200,-3637.1457948443262
29201,1981.2896539512476
29202,7.898950824669555
29203,2943.351592756774
29204,1572.749425755187
29205,1981.2896539512476
29206,1981.2896539512476
29207,2697.6290655023404
29208,1592.4527185098423
29209,2800.8191976927665
29210,1592.4527185098423
29211,1884.4370985140931
29212,2561.0325111010943
29213,2799.2572894258547
29214,2649.9774847071376
29215,2943.351592756774
29216,2176.8447071029186
29217,2943.351592756774
29218,1396.2215518400008
29219,2943.351592756774
29220,2176.8447071029186
29221,2298.7325025705704
29222,1662.5838434265197
29223,2722.2955353710304
29224,2601.6152238556588
29225,2733.25348646359
29226,1981.2896539512476
29227,2716.3554111231224
29228,2223.8785361267273
29229,2245.0088715873726
29230,2324.9060125046526
29231,1848.472636679896
29232,-393.3242834842026
29233,2176.8447071029186
29234,1396.2215518400008
29235,1396.2215518400008
29236,2737.7337271677507
29237,2772.1180499258626
29238,2310.830121374427
29239,-3637.1457948443262
29240,2799.2572894258547
29241,2413.24626328698
29242,2799.2572894258547
29243,2699.86920836031
29244,2441.9331551321557
29245,1848.472636679896
29246,2729.055923805482
29247,2744.719904175684
29248,2724.4106386914464
29249,2943.351592756774
29250,2722.282267863784
29251,2176.8447071029186
29252,2310.830121374427
29253,-2676.7473299789035
29254,2601.6152238556588
29255,2724.7852766204032
29256,2699.86920836031
29257,1396.2215518400008
29258,2310.830121374427
29259,2682.4401753339052
29260,3124.7130941793275
29261,1848.472636679896
29262,2799.2572894258547
29263,-393.3242834842026
29264,2943.351592756774
29265,2651.2027458519296
29266,2763.694500180306
29267,2783.290629345195
29268,2722.282267863784
29269,1341.0797336971755
29270,2595.0573698554226
29271,1592.4527185098423
29272,2722.282267863784
29273,2661.4759632819687
29274,2601.6152238556588
29275,2699.86920836031
29276,2595.0573698554226
29277,2943.351592756774
29278,2794.69414199761
29279,2697.6290655023404
29280,2516.7244673818377
29281,2726.0965122108546
29282,2339.9737118225603
29283,2696.073479475035
29284,1592.4527185098423
29285,2575.025790434691
29286,1725.7049563189694
29287,2278.172153519802
29288,1737.5980268672847
29289,2699.86920836031
29290,1396.2215518400008
29291,2287.2145116592674
29292,2326.667019498893
29293,2277.397025181116
29294,2724.390701948614
29295,-3637.1457948443262
29296,2601.6152238556588
29297,-607.2782835447729
29298,3165.797183549642
29299,1588.271620921042
29300,2278.172153519802
29301,3058.426281843228
29302,2738.6193256007437
29303,2943.351592756774
29304,2943.351592756774
29305,1572.749425755187
29306,2595.0573698554226
29307,1592.4527185098423
29308,1936.1766568487292
29309,1572.749425755187
29310,2799.2572894258547
29311,1159.0049726041825
29312,2731.5263056590584
29313,2733.4536387502603
29314,2364.3802923476633
29315,1981.2896539512476
29316,2483.451984860875
29317,2176.8447071029186
29318,1559.8718883887232
29319,2310.830121374427
29320,-1558.5427206559461
29321,1592.4527185098423
29322,2595.0573698554226
29323,1360.2108731090575
29324,2943.351592756774
29325,2728.906750447667
29326,2726.0965122108546
29327,2527.861107730285
29328,3160.3899551499408
29329,2293.113149252422
29330,2697.6290655023404
29331,2722.282267863784
29332,2176.8447071029186
29333,2418.3578961162657
29334,2176.8447071029186
29335,3005.3858843015996
29336,1981.2896539512476
29337,2943.351592756774
29338,1572.749425755187
29339,2183.440917508139
29340,2699.86920836031
29341,1592.4527185098423
29342,3165.3150290996073
29343,2943.351592756774
29344,2943.351592756774
29345,1981.2896539512476
29346,1396.2215518400008
29347,2722.661259653167
29348,1687.7852687403265
29349,2943.351592756774
29350,2533.9248111390643
29351,-3637.1457948443262
29352,1848.472636679896
29353,2017.2820598404023
29354,2595.0573698554226
29355,1572.749425755187
29356,2601.6152238556588
29357,2176.8447071029186
29358,2894.460598167603
29359,2699.86920836031
29360,1572.749425755187
29361,2943.351592756774
29362,3036.002975117278
29363,1616.2934185783588
29364,2733.3351257415425
29365,2712.1403224298065
29366,2729.5581865855575
29367,2300.6028670735977
29368,2614.4240441185866
29369,2383.2220205843314
29370,1572.749425755187
29371,2176.8447071029186
29372,2095.971283847887
29373,2183.440917508139
29374,2722.282267863784
29375,1981.2896539512476
29376,2183.440917508139
29377,1592.4527185098423
29378,-1558.5427206559461
29379,1354.7871519928522
29380,2310.830121374427
29381,1592.4527185098423
29382,2799.2572894258547
29383,2533.9248111390643
29384,2697.6290655023404
29385,1592.4527185098423
29386,2799.2572894258547
29387,1327.3823228859928
29388,1592.4527185098423
29389,2632.8598826605757
29390,2799.2572894258547
29391,2243.739618807981
29392,2724.390701948614
29393,2202.3705167017524
29394,2690.3980140162903
29395,2298.706711899169
29396,2802.1918536371213
29397,1639.6225718531841
29398,1981.2896539512476
29399,2291.902056364109
29400,1848.472636679896
29401,1572.749425755187
29402,1981.2896539512476
29403,1396.2215518400008
29404,2733.3584537374145
29405,2276.9225167697805
29406,1592.4527185098423
