rowIndex,ClaimAmount
27021,0.0
27022,0.0
27023,0.0
27024,0.0
27025,2092.41864540068
27026,0.0
27027,0.0
27028,0.0
27029,0.0
27030,2090.43367359638
27031,2480.159611841807
27032,0.0
27033,2094.0983695855048
27034,0.0
27035,0.0
27036,0.0
27037,2473.804980642545
27038,2086.2825140275545
27039,2156.6550246957477
27040,2128.5877705816692
27041,2098.481498221525
27042,0.0
27043,2183.63531238023
27044,0.0
27045,0.0
27046,0.0
27047,0.0
27048,0.0
27049,0.0
27050,0.0
27051,0.0
27052,2135.317203797358
27053,0.0
27054,0.0
27055,0.0
27056,0.0
27057,0.0
27058,0.0
27059,0.0
27060,0.0
27061,0.0
27062,0.0
27063,0.0
27064,0.0
27065,0.0
27066,0.0
27067,2050.8237973115015
27068,0.0
27069,0.0
27070,0.0
27071,2063.027802335815
27072,0.0
27073,0.0
27074,0.0
27075,2269.3980918122725
27076,0.0
27077,0.0
27078,0.0
27079,0.0
27080,0.0
27081,0.0
27082,0.0
27083,2082.1551200901386
27084,0.0
27085,0.0
27086,0.0
27087,2241.497485277669
27088,0.0
27089,0.0
27090,0.0
27091,0.0
27092,2344.2827661130245
27093,2185.3559000119867
27094,0.0
27095,0.0
27096,2114.47222771179
27097,0.0
27098,2194.3406218512564
27099,0.0
27100,0.0
27101,2261.050358502711
27102,0.0
27103,0.0
27104,2269.757039668824
27105,2342.773028724468
27106,0.0
27107,0.0
27108,0.0
27109,0.0
27110,0.0
27111,2372.4918813960867
27112,0.0
27113,0.0
27114,0.0
27115,0.0
27116,0.0
27117,0.0
27118,2239.0882410176523
27119,0.0
27120,2083.7191795435942
27121,0.0
27122,0.0
27123,0.0
27124,0.0
27125,0.0
27126,0.0
27127,2156.7838654936354
27128,0.0
27129,0.0
27130,0.0
27131,0.0
27132,0.0
27133,2295.222748893098
27134,2112.6045779001715
27135,0.0
27136,0.0
27137,0.0
27138,0.0
27139,0.0
27140,2225.0529657321013
27141,0.0
27142,0.0
27143,0.0
27144,0.0
27145,0.0
27146,0.0
27147,2194.007884450435
27148,2086.221888689859
27149,0.0
27150,0.0
27151,0.0
27152,0.0
27153,0.0
27154,2307.491082736802
27155,2047.1819656913494
27156,0.0
27157,0.0
27158,0.0
27159,0.0
27160,0.0
27161,0.0
27162,2111.5997058045286
27163,0.0
27164,2065.515240421572
27165,0.0
27166,0.0
27167,0.0
27168,0.0
27169,2109.385693949967
27170,0.0
27171,2024.0478159496172
27172,0.0
27173,0.0
27174,0.0
27175,0.0
27176,0.0
27177,2299.85033753448
27178,0.0
27179,0.0
27180,2054.2385216913153
27181,2061.044187464745
27182,0.0
27183,0.0
27184,0.0
27185,2101.2953735467536
27186,2227.4263923003155
27187,0.0
27188,2080.0845383076835
27189,0.0
27190,0.0
27191,0.0
27192,0.0
27193,0.0
27194,0.0
27195,0.0
27196,0.0
27197,0.0
27198,0.0
27199,0.0
27200,0.0
27201,0.0
27202,0.0
27203,0.0
27204,2167.4433752233163
27205,0.0
27206,0.0
27207,0.0
27208,0.0
27209,2094.56802492719
27210,0.0
27211,0.0
27212,0.0
27213,0.0
27214,0.0
27215,2091.5463771957634
27216,0.0
27217,0.0
27218,2209.2819125370884
27219,2183.562525104972
27220,0.0
27221,0.0
27222,2288.0502918342418
27223,0.0
27224,2412.172329676421
27225,0.0
27226,0.0
27227,0.0
27228,0.0
27229,2073.411755228693
27230,0.0
27231,0.0
27232,0.0
27233,0.0
27234,2121.6238137480004
27235,0.0
27236,0.0
27237,0.0
27238,0.0
27239,0.0
27240,0.0
27241,0.0
27242,0.0
27243,0.0
27244,0.0
27245,0.0
27246,0.0
27247,2011.2967186074923
27248,2120.668461721381
27249,0.0
27250,0.0
27251,0.0
27252,0.0
27253,2025.4297516577694
27254,0.0
27255,2159.0863953223306
27256,0.0
27257,0.0
27258,0.0
27259,2394.6566834903065
27260,0.0
27261,2403.974079013415
27262,2264.4243433362676
27263,0.0
27264,0.0
27265,0.0
27266,2254.7184080914717
27267,0.0
27268,2198.2489754900635
27269,2054.013824432845
27270,0.0
27271,2506.7681787472793
27272,0.0
27273,0.0
27274,0.0
27275,0.0
27276,0.0
27277,0.0
27278,2116.3966730851507
27279,2418.1027233261607
27280,0.0
27281,2487.851707835741
27282,2023.344460453548
27283,0.0
27284,2306.2567079226546
27285,0.0
27286,0.0
27287,0.0
27288,2148.463717055308
27289,0.0
27290,0.0
27291,0.0
27292,2166.3987600028718
27293,0.0
27294,0.0
27295,2340.692369953288
27296,0.0
27297,0.0
27298,0.0
27299,2098.845876980795
27300,0.0
27301,0.0
27302,0.0
27303,0.0
27304,2170.588913792812
27305,0.0
27306,2139.5202651150935
27307,2094.1812944674634
27308,0.0
27309,0.0
27310,0.0
27311,2131.328208414873
27312,0.0
27313,0.0
27314,2022.4579807540138
27315,0.0
27316,0.0
27317,0.0
27318,2149.4606882333755
27319,0.0
27320,0.0
27321,0.0
27322,0.0
27323,0.0
27324,0.0
27325,0.0
27326,0.0
27327,0.0
27328,2331.055285794787
27329,2191.7755382198943
27330,0.0
27331,0.0
27332,0.0
27333,0.0
27334,0.0
27335,0.0
27336,0.0
27337,2253.154507797597
27338,0.0
27339,0.0
27340,0.0
27341,0.0
27342,2354.3193327197177
27343,0.0
27344,0.0
27345,0.0
27346,2301.0541666889308
27347,0.0
27348,0.0
27349,0.0
27350,0.0
27351,0.0
27352,0.0
27353,0.0
27354,2300.050570102035
27355,0.0
27356,0.0
27357,0.0
27358,0.0
27359,0.0
27360,0.0
27361,0.0
27362,0.0
27363,2012.0810380010998
27364,0.0
27365,0.0
27366,0.0
27367,0.0
27368,0.0
27369,0.0
27370,2455.314913168262
27371,0.0
27372,0.0
27373,2432.4250779431045
27374,2349.840174445419
27375,0.0
27376,0.0
27377,0.0
27378,0.0
27379,0.0
27380,0.0
27381,0.0
27382,0.0
27383,2229.3122283219623
27384,0.0
27385,0.0
27386,2317.9244785998962
27387,2156.1161368220014
27388,0.0
27389,2055.4781828392647
27390,2184.550603333427
27391,0.0
27392,0.0
27393,0.0
27394,0.0
27395,2412.1497972920147
27396,2272.9182484007915
27397,0.0
27398,0.0
27399,0.0
27400,2113.9980111089967
27401,0.0
27402,0.0
27403,2290.884007005169
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,2235.3586866433334
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,2037.6099347708127
27420,0.0
27421,0.0
27422,0.0
27423,2080.2940848676403
27424,0.0
27425,0.0
27426,0.0
27427,2352.4458173096277
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,2099.0307923222667
27435,2192.392768322996
27436,2087.504508503955
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,2153.217047283909
27442,2129.482112204574
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,2013.9298833313755
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,2288.858450777487
27453,2089.693560001163
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,2222.505489028269
27459,2343.3122274289512
27460,2265.6911087015187
27461,2106.564098605561
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,2364.7942207858828
27471,0.0
27472,0.0
27473,0.0
27474,2328.486485299905
27475,0.0
27476,0.0
27477,0.0
27478,2168.3953107960697
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,0.0
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,2077.7786980854216
27491,0.0
27492,2026.5744994528632
27493,2138.0801988068793
27494,0.0
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,2093.981578032583
27501,0.0
27502,0.0
27503,2349.5466079075677
27504,0.0
27505,0.0
27506,0.0
27507,2059.0752644586455
27508,0.0
27509,0.0
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
27517,0.0
27518,0.0
27519,0.0
27520,2314.138012200282
27521,2043.8123024957554
27522,0.0
27523,0.0
27524,0.0
27525,0.0
27526,0.0
27527,2128.1549651971372
27528,2089.2183156040096
27529,0.0
27530,2047.5035202391045
27531,0.0
27532,2454.1269985772155
27533,0.0
27534,0.0
27535,2050.916096369553
27536,0.0
27537,0.0
27538,0.0
27539,2348.4415297587193
27540,0.0
27541,0.0
27542,0.0
27543,0.0
27544,2195.7948610125954
27545,0.0
27546,0.0
27547,0.0
27548,0.0
27549,0.0
27550,0.0
27551,0.0
27552,0.0
27553,0.0
27554,0.0
27555,2332.3450925927095
27556,0.0
27557,0.0
27558,0.0
27559,0.0
27560,0.0
27561,2042.7174146132165
27562,0.0
27563,0.0
27564,0.0
27565,0.0
27566,0.0
27567,2287.2126119088243
27568,2027.867443548228
27569,0.0
27570,0.0
27571,0.0
27572,2087.3782469796306
27573,0.0
27574,2238.57075778689
27575,0.0
27576,0.0
27577,0.0
27578,0.0
27579,0.0
27580,0.0
27581,0.0
27582,0.0
27583,0.0
27584,0.0
27585,0.0
27586,0.0
27587,0.0
27588,0.0
27589,2055.3567233108156
27590,0.0
27591,0.0
27592,0.0
27593,0.0
27594,2079.875140302047
27595,0.0
27596,0.0
27597,0.0
27598,0.0
27599,0.0
27600,0.0
27601,0.0
27602,2300.713638536672
27603,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27609,2212.656456048644
27610,0.0
27611,2201.406075208082
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,2384.617322408274
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,2044.0537379141008
27622,0.0
27623,2122.1344526150315
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,0.0
27629,0.0
27630,2321.224760941385
27631,0.0
27632,0.0
27633,2179.271334315196
27634,0.0
27635,0.0
27636,0.0
27637,0.0
27638,2106.3802010770396
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,0.0
27644,0.0
27645,0.0
27646,2195.6386508644873
27647,2247.623073680373
27648,2107.492060041169
27649,0.0
27650,0.0
27651,0.0
27652,0.0
27653,2224.6542926089533
27654,0.0
27655,0.0
27656,0.0
27657,0.0
27658,0.0
27659,2119.3685714407
27660,0.0
27661,2064.450810078206
27662,2069.4569916506393
27663,2019.7522517821394
27664,0.0
27665,0.0
27666,0.0
27667,2254.7170727695734
27668,0.0
27669,0.0
27670,2167.5133505355716
27671,0.0
27672,0.0
27673,0.0
27674,0.0
27675,0.0
27676,0.0
27677,2227.328306189104
27678,0.0
27679,0.0
27680,0.0
27681,0.0
27682,0.0
27683,2235.986520554668
27684,0.0
27685,0.0
27686,0.0
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27691,0.0
27692,2269.141357882175
27693,2024.9723328259952
27694,0.0
27695,0.0
27696,0.0
27697,0.0
27698,2068.785224332165
27699,0.0
27700,0.0
27701,0.0
27702,2155.187472440886
27703,0.0
27704,0.0
27705,0.0
27706,0.0
27707,2326.99025262576
27708,0.0
27709,0.0
27710,0.0
27711,0.0
27712,2257.047095496451
27713,0.0
27714,0.0
27715,0.0
27716,0.0
27717,0.0
27718,0.0
27719,0.0
27720,2073.0190644511486
27721,2282.0512449986823
27722,2092.724900644298
27723,0.0
27724,2299.8971268451464
27725,0.0
27726,0.0
27727,2107.7986645884844
27728,0.0
27729,0.0
27730,0.0
27731,2502.261449637692
27732,2058.869354060979
27733,0.0
27734,0.0
27735,2380.290074117187
27736,0.0
27737,0.0
27738,2050.6143857911648
27739,0.0
27740,0.0
27741,0.0
27742,2074.3684577528625
27743,0.0
27744,2105.0267976681334
27745,0.0
27746,2200.7692488856587
27747,0.0
27748,0.0
27749,0.0
27750,0.0
27751,0.0
27752,2143.163026409844
27753,0.0
27754,0.0
27755,0.0
27756,0.0
27757,0.0
27758,0.0
27759,0.0
27760,0.0
27761,0.0
27762,0.0
27763,0.0
27764,0.0
27765,0.0
27766,0.0
27767,2397.9899145574827
27768,0.0
27769,2391.021639989682
27770,0.0
27771,0.0
27772,0.0
27773,0.0
27774,0.0
27775,2215.7111799397226
27776,2025.174533311677
27777,0.0
27778,0.0
27779,0.0
27780,0.0
27781,0.0
27782,2105.6929397523622
27783,0.0
27784,0.0
27785,0.0
27786,0.0
27787,0.0
27788,2377.480901742813
27789,0.0
27790,0.0
27791,2243.985951944781
27792,0.0
27793,0.0
27794,0.0
27795,0.0
27796,0.0
27797,2088.7263968509246
27798,2274.296488567786
27799,2038.4955102417784
27800,0.0
27801,0.0
27802,0.0
27803,0.0
27804,0.0
27805,2134.3252926993323
27806,0.0
27807,2295.5334141150383
27808,0.0
27809,0.0
27810,0.0
27811,0.0
27812,0.0
27813,0.0
27814,2186.8002805388705
27815,0.0
27816,0.0
27817,0.0
27818,0.0
27819,2077.425082444669
27820,0.0
27821,0.0
27822,0.0
27823,2396.115855412769
27824,0.0
27825,0.0
27826,0.0
27827,0.0
27828,2017.306550167511
27829,0.0
27830,2303.3423011763075
27831,2285.3840589090723
27832,0.0
27833,0.0
27834,0.0
27835,2341.269263296091
27836,0.0
27837,2214.4730879093436
27838,0.0
27839,0.0
27840,2036.6615722159147
27841,0.0
27842,0.0
27843,0.0
27844,0.0
27845,0.0
27846,0.0
27847,2220.3318250729512
27848,0.0
27849,0.0
27850,0.0
27851,0.0
27852,0.0
27853,0.0
27854,0.0
27855,0.0
27856,0.0
27857,0.0
27858,2306.8683803431927
27859,0.0
27860,0.0
27861,0.0
27862,0.0
27863,0.0
27864,2109.4281796953223
27865,0.0
27866,0.0
27867,0.0
27868,0.0
27869,0.0
27870,0.0
27871,2083.060609828448
27872,2327.725564179188
27873,0.0
27874,0.0
27875,0.0
27876,2012.8769366034417
27877,0.0
27878,0.0
27879,2088.6521290307314
27880,0.0
27881,0.0
27882,0.0
27883,0.0
27884,0.0
27885,2198.347429365992
27886,0.0
27887,2247.731222930727
27888,0.0
27889,0.0
27890,0.0
27891,0.0
27892,0.0
27893,2165.8067377235902
27894,0.0
27895,0.0
27896,2067.4828109195173
27897,0.0
27898,0.0
27899,0.0
27900,0.0
27901,0.0
27902,2130.5603406054242
27903,0.0
27904,0.0
27905,0.0
27906,2497.4460492887815
27907,0.0
27908,0.0
27909,0.0
27910,2164.5354246119314
27911,0.0
27912,0.0
27913,0.0
27914,2240.3672076339076
27915,2127.6037106332196
27916,0.0
27917,0.0
27918,2208.308205616952
27919,0.0
27920,2353.9944890370152
27921,2300.7816631986284
27922,0.0
27923,0.0
27924,0.0
27925,0.0
27926,0.0
27927,0.0
27928,2178.0399000555517
27929,2220.167074760914
27930,0.0
27931,0.0
27932,0.0
27933,0.0
27934,0.0
27935,0.0
27936,2147.0829478473006
27937,0.0
27938,0.0
27939,0.0
27940,0.0
27941,0.0
27942,0.0
27943,2109.5011650730626
27944,0.0
27945,0.0
27946,2083.3408412271615
27947,0.0
27948,0.0
27949,0.0
27950,0.0
27951,2267.868656134888
27952,0.0
27953,2111.3315238014848
27954,2085.7085861305654
27955,0.0
27956,0.0
27957,0.0
27958,0.0
27959,0.0
27960,0.0
27961,0.0
27962,2118.0527914522672
27963,0.0
27964,2251.634230839035
27965,2151.732383264541
27966,2107.11291942036
27967,0.0
27968,0.0
27969,2072.3562898451714
27970,0.0
27971,2018.51606445632
27972,0.0
27973,0.0
27974,0.0
27975,0.0
27976,2001.679051009022
27977,2437.362726829977
27978,0.0
27979,0.0
27980,0.0
27981,0.0
27982,0.0
27983,0.0
27984,0.0
27985,0.0
27986,0.0
27987,2135.4726692470194
27988,0.0
27989,0.0
27990,0.0
27991,0.0
27992,2112.530405823985
27993,2380.6117167341617
27994,0.0
27995,0.0
27996,0.0
27997,0.0
27998,0.0
27999,2215.2922531453723
28000,2234.1275062804452
28001,0.0
28002,2140.538539919384
28003,2053.5589249107784
28004,0.0
28005,0.0
28006,0.0
28007,2130.5415364767937
28008,0.0
28009,0.0
28010,0.0
28011,0.0
28012,2280.435913148223
28013,0.0
28014,0.0
28015,0.0
28016,0.0
28017,0.0
28018,2121.6324602736368
28019,0.0
28020,0.0
28021,0.0
28022,0.0
28023,0.0
28024,2507.08697045835
28025,0.0
28026,0.0
28027,0.0
28028,2009.9536012780343
28029,0.0
28030,0.0
28031,0.0
28032,0.0
28033,0.0
28034,2269.667225686234
28035,0.0
28036,2036.0583309507042
28037,0.0
28038,0.0
28039,2075.859433003393
28040,0.0
28041,0.0
28042,0.0
28043,0.0
28044,0.0
28045,0.0
28046,2123.845447601379
28047,0.0
28048,0.0
28049,0.0
28050,2056.8864951142623
28051,2148.4169961011457
28052,2256.8311577397935
28053,0.0
28054,0.0
28055,0.0
28056,0.0
28057,0.0
28058,0.0
28059,2178.992700995544
28060,0.0
28061,0.0
28062,0.0
28063,0.0
28064,0.0
28065,0.0
28066,2141.66424611862
28067,2161.175715209811
28068,0.0
28069,0.0
28070,0.0
28071,0.0
28072,2162.6323813372665
28073,2115.8627533821386
28074,0.0
28075,0.0
28076,0.0
28077,0.0
28078,0.0
28079,0.0
28080,0.0
28081,0.0
28082,2068.8105200053687
28083,0.0
28084,2310.3501221259703
28085,0.0
28086,2107.308406491737
28087,2135.4731886294053
28088,2130.0570270115504
28089,0.0
28090,0.0
28091,0.0
28092,2247.9382010546574
28093,0.0
28094,2354.8401695100165
28095,0.0
28096,2129.2560408320082
28097,2119.8665963887597
28098,2296.1868712768955
28099,0.0
28100,0.0
28101,2107.660849150751
28102,0.0
28103,0.0
28104,0.0
28105,2350.9730784838475
28106,0.0
28107,2299.0051001498814
28108,0.0
28109,0.0
28110,0.0
28111,0.0
28112,2285.814801454125
28113,2211.8906376455466
28114,2238.332146899168
28115,0.0
28116,2090.475410588753
28117,2142.174114754213
28118,0.0
28119,2283.7935843342398
28120,0.0
28121,2230.603021641503
28122,0.0
28123,0.0
28124,0.0
28125,0.0
28126,0.0
28127,0.0
28128,2485.7183776924185
28129,2149.1715219938446
28130,0.0
28131,0.0
28132,2288.6345208534553
28133,0.0
28134,2220.0543817371154
28135,2514.1556602213823
28136,0.0
28137,0.0
28138,2079.974269805114
28139,0.0
28140,2391.6350081747605
28141,0.0
28142,0.0
28143,0.0
28144,0.0
28145,0.0
28146,0.0
28147,2236.296411022877
28148,2072.742621220763
28149,0.0
28150,0.0
28151,0.0
28152,0.0
28153,0.0
28154,0.0
28155,2353.121991727253
28156,0.0
28157,0.0
28158,0.0
28159,2303.979664803064
28160,2101.117819107886
28161,2015.486735214334
28162,0.0
28163,0.0
28164,0.0
28165,2330.1323921599214
28166,2041.240018649446
28167,0.0
28168,0.0
28169,0.0
28170,0.0
28171,0.0
28172,0.0
28173,2118.84507159443
28174,0.0
28175,2141.1909127234417
28176,0.0
28177,0.0
28178,0.0
28179,2115.8155722915835
28180,0.0
28181,0.0
28182,2169.7806952686915
28183,0.0
28184,2512.4030108425086
28185,2177.654204960182
28186,0.0
28187,2066.395198176986
28188,2562.944226148907
28189,0.0
28190,0.0
28191,0.0
28192,0.0
28193,0.0
28194,0.0
28195,0.0
28196,0.0
28197,0.0
28198,2050.1960635514206
28199,0.0
28200,0.0
28201,2087.5297443640075
28202,2108.4138314178226
28203,0.0
28204,0.0
28205,0.0
28206,0.0
28207,0.0
28208,0.0
28209,0.0
28210,0.0
28211,0.0
28212,0.0
28213,0.0
28214,0.0
28215,0.0
28216,0.0
28217,2348.6443948498236
28218,2317.218081330555
28219,0.0
28220,0.0
28221,0.0
28222,0.0
28223,2059.2808150856195
28224,2042.4508012934598
28225,0.0
28226,0.0
28227,0.0
28228,0.0
28229,0.0
28230,2002.7006468245804
28231,2298.4666291315125
28232,0.0
28233,2263.595846939412
28234,0.0
28235,0.0
28236,0.0
28237,2180.872498877313
28238,2246.9087897135805
28239,2524.8936107220243
28240,2149.156212204882
28241,0.0
28242,0.0
28243,0.0
28244,2065.17881868767
28245,0.0
28246,2285.410951590764
28247,2311.763437725818
28248,0.0
28249,0.0
28250,0.0
28251,0.0
28252,0.0
28253,0.0
28254,2049.6917036227774
28255,0.0
28256,0.0
28257,2082.9065235083353
28258,2097.2211433647335
28259,0.0
28260,0.0
28261,0.0
28262,0.0
28263,0.0
28264,0.0
28265,0.0
28266,0.0
28267,0.0
28268,0.0
28269,0.0
28270,0.0
28271,0.0
28272,0.0
28273,0.0
28274,0.0
28275,0.0
28276,0.0
28277,2491.16874237305
28278,2319.6663978303645
28279,2020.4899099709935
28280,2067.5268082813045
28281,0.0
28282,0.0
28283,0.0
28284,0.0
28285,0.0
28286,2089.1308123438193
28287,0.0
28288,2299.628647763732
28289,2064.7965259589187
28290,0.0
28291,0.0
28292,0.0
28293,0.0
28294,2181.853552525844
28295,0.0
28296,0.0
28297,0.0
28298,0.0
28299,0.0
28300,0.0
28301,0.0
28302,2184.6633644992835
28303,2182.810332067249
28304,0.0
28305,2331.7488797421215
28306,0.0
28307,2164.795371487783
28308,0.0
28309,0.0
28310,0.0
28311,0.0
28312,0.0
28313,0.0
28314,0.0
28315,2443.3296135275177
28316,0.0
28317,2081.128759001944
28318,0.0
28319,0.0
28320,0.0
28321,2257.4034858360856
28322,0.0
28323,0.0
28324,2326.023929935805
28325,2473.391566760384
28326,0.0
28327,0.0
28328,2200.4368234374515
28329,0.0
28330,0.0
28331,0.0
28332,0.0
28333,0.0
28334,2126.2818920884547
28335,0.0
28336,0.0
28337,0.0
28338,0.0
28339,0.0
28340,0.0
28341,0.0
28342,0.0
28343,0.0
28344,2347.4211608414453
28345,0.0
28346,0.0
28347,0.0
28348,0.0
28349,0.0
28350,2381.786013854457
28351,0.0
28352,0.0
28353,0.0
28354,2104.613129102221
28355,2337.5711383794596
28356,0.0
28357,0.0
28358,0.0
28359,2125.335250072178
28360,0.0
28361,0.0
28362,2431.699381382109
28363,0.0
28364,2263.316622799691
28365,0.0
28366,0.0
28367,0.0
28368,0.0
28369,0.0
28370,2046.2248481234576
28371,0.0
28372,0.0
28373,0.0
28374,0.0
28375,0.0
28376,2206.5864062112596
28377,2075.411639178935
28378,2078.436816861648
28379,2117.348043851023
28380,2384.5687003698044
28381,0.0
28382,0.0
28383,2125.821218841566
28384,0.0
28385,0.0
28386,0.0
28387,0.0
28388,0.0
28389,0.0
28390,0.0
28391,2096.6435897724514
28392,2198.872311938844
28393,2239.077956484109
28394,2162.816243977422
28395,0.0
28396,0.0
28397,0.0
28398,2245.640537020392
28399,2114.4775747505287
28400,0.0
28401,0.0
28402,0.0
28403,2095.2183070062392
28404,0.0
28405,0.0
28406,0.0
28407,0.0
28408,2314.4552917277624
28409,0.0
28410,0.0
28411,2252.040041704645
28412,0.0
28413,0.0
28414,0.0
28415,2320.2351145508874
28416,0.0
28417,0.0
28418,0.0
28419,0.0
28420,0.0
28421,0.0
28422,0.0
28423,0.0
28424,0.0
28425,0.0
28426,0.0
28427,2234.6594799780705
28428,2238.767631187272
28429,0.0
28430,2098.6509243345804
28431,0.0
28432,0.0
28433,0.0
28434,2170.812887808073
28435,0.0
28436,2071.4265902504026
28437,0.0
28438,0.0
28439,2025.3047845072274
28440,0.0
28441,2101.153156510908
28442,0.0
28443,2022.2313410234474
28444,0.0
28445,0.0
28446,0.0
28447,0.0
28448,0.0
28449,0.0
28450,2075.9420013465406
28451,0.0
28452,0.0
28453,0.0
28454,2275.5071903776943
28455,2172.6013938216506
28456,0.0
28457,0.0
28458,2014.1768242247886
28459,0.0
28460,0.0
28461,0.0
28462,2152.532425787027
28463,0.0
28464,2334.9338470210882
28465,0.0
28466,0.0
28467,0.0
28468,2165.9990061600042
28469,0.0
28470,0.0
28471,2308.0818488936166
28472,0.0
28473,0.0
28474,0.0
28475,0.0
28476,2027.4526657175593
28477,0.0
28478,2074.4827027133656
28479,0.0
28480,0.0
28481,0.0
28482,0.0
28483,0.0
28484,2128.580828601592
28485,2107.4667194468866
28486,2240.8872669063503
28487,2194.081245030014
28488,0.0
28489,0.0
28490,0.0
28491,0.0
28492,0.0
28493,0.0
28494,0.0
28495,2059.761915250539
28496,0.0
28497,0.0
28498,0.0
28499,0.0
28500,0.0
28501,0.0
28502,0.0
28503,0.0
28504,2282.9459791425566
28505,0.0
28506,0.0
28507,0.0
28508,0.0
28509,2235.845702204992
28510,0.0
28511,2042.4192592123084
28512,2238.561198006804
28513,2374.4245251537627
28514,0.0
28515,0.0
28516,0.0
28517,0.0
28518,0.0
28519,0.0
28520,0.0
28521,0.0
28522,0.0
28523,0.0
28524,0.0
28525,2197.1502970121383
28526,0.0
28527,0.0
28528,2038.9529793752356
28529,0.0
28530,2200.5195822952555
28531,0.0
28532,0.0
28533,2310.5214803770004
28534,0.0
28535,2108.9802411690725
28536,2139.0695246072505
28537,0.0
28538,0.0
28539,2072.44143030834
28540,0.0
28541,2066.006842117821
28542,0.0
28543,2118.9301553434543
28544,2046.0067864750613
28545,2122.0522957216317
28546,0.0
28547,2102.399940642122
28548,0.0
28549,0.0
28550,0.0
28551,2138.530251718789
28552,0.0
28553,0.0
28554,0.0
28555,0.0
28556,2342.947662932812
28557,0.0
28558,0.0
28559,0.0
28560,0.0
28561,0.0
28562,2409.66402839351
28563,0.0
28564,0.0
28565,0.0
28566,0.0
28567,0.0
28568,2046.2542282385364
28569,0.0
28570,0.0
28571,0.0
28572,0.0
28573,2067.3688356039697
28574,0.0
28575,0.0
28576,0.0
28577,0.0
28578,0.0
28579,2166.372734303457
28580,2350.7029743577127
28581,0.0
28582,0.0
28583,0.0
28584,2206.671677358104
